1226310,"""https://github.com/webcompat/web-bugs/issues/14271""",yandex.ru - site is not usable,"<!-- @browser: firefox 58.0 -->
<!-- @ua_header: mozilla/5.0 windows nt 10.0; win64; x64; rv:58.0 gecko/20100101 firefox/58.0 -->
<!-- @reported_with: desktop-reporter -->
<!-- @extra_label: type-stylo --> url : https://yandex.ru/images/search?text=%d0%bb%d0%b8%d1%81%d0%b0%20%d0%b2%20%d0%ba%d0%be%d1%80%d0%be%d0%bd%d0%b5 browser / version : firefox 58.0 operating system : windows 10 tested another browser : yes problem type : site is not usable description : изображения в яндексе пропадают steps to reproduce : layout.css.servo.enabled: true ! screenshot description https://webcompat.com/uploads/2017/12/bfd487a7-362f-4ca4-b241-b00d222405e7-thumb.jpg https://webcompat.com/uploads/2017/12/bfd487a7-362f-4ca4-b241-b00d222405e7.jpg _from webcompat.com https://webcompat.com/ with ❤️_"
1143668,"""https://github.com/griefly/griefly/issues/458""",r + left click is broken,"shift, ctrl + click work. something is wrong with a keyboard up/down events registration."
2109144,"""https://github.com/chrmarti/testissues/issues/10579""","after using the fold all , the code line plus/minus icon can't change when unfolding.","vscode version: code 1.18.1 929bacba01ef658b873545e26034d1a8067445e9, 2017-11-16t18:32:36.023z os version: windows_nt x64 10.0.14393 extensions: as titled, i fold the total code of one file use command fold all , but later, i i click the plus icon to unfold some line, the code is unfolded, but the icon doesn't change to minus . steps to reproduce: just using fold all , and click the minus icon to unfold. the screenshots below: - use the command fold all : ! fold https://user-images.githubusercontent.com/3809046/33750359-6bf17dd8-dc0e-11e7-83d8-73542d9a9d68.png - after clicking the plus icon: ! unfold https://user-images.githubusercontent.com/3809046/33750363-6efeccf6-dc0e-11e7-9656-51fdf8e43251.png"
4871873,"""https://github.com/jackspirou/clientjs/issues/81""",bower version not update,hi i could get the latest version update to 0.1.5 bower clientjs 0.1.11 not-cached https://github.com/jackspirou/clientjs.git 0.1.11 bower clientjs 0.1.11 resolve https://github.com/jackspirou/clientjs.git 0.1.11 bower clientjs 0.1.11 enorestarget no tag found that was able to satisfy 0.1.11 additional error details: available versions in https://github.com/jackspirou/clientjs.git: 0.1.5
633972,"""https://github.com/ldo/qahirah/issues/4""",rename readme to readme.md,"if you make it a markdown file it currently uses markdown syntax, but doesn't have the extension , github will render said markdown to html and display it with nice formating. currently, it's just rendered as plain text which, while not a big issue, isn't as nice to read."
1190222,"""https://github.com/gracezhouu/Agile-Practice/issues/12""",what and why用户故事？,1 chapter1 读书总结 用户故事由三方面组成： 1. 故事描述，用以计划和提示 2. 故事的对话，具体细节 3. 测试 卡片（card）， 对话 conversation， 确认 confirmation 如果故事太大，epic，就应该分解成小的story 故事不需要想需求文档一样具体。 客户团队要积极参与到故事编写。 计划故事的优先级 1. 大部分用户对特性的渴望程度 2. 小部分重要用户对特性的渴望程度 3. 故事之间的关系 考虑到效率，要给每个故事一定的点数 每个迭代可以包括2-3个故事 早期编写验收测试可以节省程序员的时间 用户故事鼓励推迟考虑细节，保证开发人员和用户都可以理解。
3861202,"""https://github.com/ChaiScript/ChaiScript/issues/354""",equality between boxed_value,"hi, i am wondering if there is any simple way to test for equality between boxed_value. as i can't seem to find any existing operator/function that may do the job."
3097665,"""https://github.com/patrickcapriola/patrickcapriola/issues/4039""",sunrise for february 10 2017 at 09:58pm! - patrick capriola,"the day's high is 84f with a low of 70f. current conditions are fair.<br><br>
via http://ift.tt/2fhhynq patrick capriola"
4331161,"""https://github.com/jsonwebtoken/jsonwebtoken.github.io/issues/262""",local storage vs cookie,"in the introduction: https://jwt.io/introduction/ in authentication, when the user successfully logs in using their credentials, a json web token will be returned and must be saved locally typically in local storage, but cookies can be also used , instead of the traditional approach of creating a session in the server and returning a cookie. jwt tokens shouldn't be stored in local storage as they are then vulnerable to xss attacks. they should be stored in cookie as described by stormpath here https://stormpath.com/blog/where-to-store-your-jwts-cookies-vs-html5-web-storage"
1861101,"""https://github.com/dropbox/pyannotate/issues/29""",nameerror: name 'method' is not defined,"when using pyannonate to generate and apply annotations, one of the the return values i have is a method. pyannotate generates the following return value: python ... -> method when using this return value, i get the following error: python nameerror: name 'method' is not defined i'm not sure exactly what this return type should be changed too. i can't point it at a specific method using single quotes, i.e. python ... -> 'some_method' because it can return one of a number of methods. so what would the correct value actually be?"
293029,"""https://github.com/Stargator/probot-arborist/issues/4""",implement ability to read in a config file,"this is a fundamental feature, but this is just to read the config file as outlined in the readme https://github.com/stargator/probot-arborist usage . this does not need to implement the logic and features for each configuration file, only provide the ability to read the configuration file whenever an event occurs."
4563221,"""https://github.com/mafintosh/hyperlog/issues/39""",typeerror: keys 0 .split is not a function,"const memdb = require 'memdb' const hyperlog = require 'hyperlog' const log = hyperlog memdb throws: self.changes = math.max self.changes, keys && keys.length ? lexint.unpack keys 0 .split '!' .pop , 'hex' : 0 ^ typeerror: keys 0 .split is not a function at /home/mohit/projects/libp2p-dagdb/node_modules/hyperlog/index.js:76:89 at f /home/mohit/projects/libp2p-dagdb/node_modules/once/once.js:25:25 at readstream.<anonymous> /home/mohit/projects/libp2p-dagdb/node_modules/stream-collector/index.js:15:5 at emitnone events.js:110:20 at readstream.emit events.js:207:7 at endreadablent /home/mohit/projects/libp2p-dagdb/node_modules/readable-stream/lib/_stream_readable.js:992:12 at _combinedtickcallback internal/process/next_tick.js:138:11 at process._tickcallback internal/process/next_tick.js:180:9"
4822137,"""https://github.com/ShopRunner/jupyter-notify/issues/27""",no action on-click,"when i click on the body of the notification, no action is performed. it is supposed to go to the very tab according to the documentation. also, would it be possible to add other actions such as dismissing the notification when clicked? i use chrome in windows 8.1."
3913890,"""https://github.com/ReneVolution/profanity-omemo-plugin/issues/8""",request bundles on first message,"currently, bundles are fetched as soon as a device list update occurs. by the spec, the bundle should be fetch just before the first message is send. therefore we some queueing mechanism for the message to wait until the bundle info for all devices is received. so, the implementation needs to store the sender jid, receiver jid, plaintext message and some timeouts for events e.g. no bundle received, not all devices trusted etc."
5259797,"""https://github.com/vmware/vic/issues/3763""",document that docker network create --ipam is not fully supported,per https://github.com/vmware/vic/issues/3737. this applies to 0.8.
3172820,"""https://github.com/Microsoft/CNTK/issues/1327""",cntk 2.0 in python: failed to evaluate model on test data in a cpu-only environment,"during training, my model makes use of batchnormalization . specifically, the model is a 20-layer resnet created from this cntk repo example https://github.com/microsoft/cntk/tree/master/examples/image/classification/resnet/python . i would like to use my trained model in a cpu-only context for scoring. the model appears to load correctly, but when i evaluate, i get this error: > file /usr/bin/anaconda/envs/py35/envs/cntk-py35/lib/python3.5/site-packages/cntk/ops/functions.py , line 199, in eval > _, output_map = self.forward arguments, self.outputs, device=device > file /usr/bin/anaconda/envs/py35/envs/cntk-py35/lib/python3.5/site-packages/cntk/utils/swig_helper.py , line 58, in wrapper > result = f args, kwds > file /usr/bin/anaconda/envs/py35/envs/cntk-py35/lib/python3.5/site-packages/cntk/ops/functions.py , line 277, in forward > keep_for_backward > file /usr/bin/anaconda/envs/py35/envs/cntk-py35/lib/python3.5/site-packages/cntk/cntk_py.py , line 1212, in _forward > return _cntk_py.function__forward self, args > runtimeerror: the code is compiled with cpuonly macro. i noticed another git issue https://github.com/microsoft/cntk/issues/1005 addressing this issue, but calling cntk.exe from the command line. the recommendation was to set the deviceid parameter to -1. the python load_model https://www.cntk.ai/pythondocs/graph.html?highlight=load_model cntk.ops.functions.load_model function has an optional device parameter, but it will not accept the value -1; it needs a devicedescriptor instead. i cannot figure out how to create a devicedescriptor to allow evaluation in cpu-only mode. any suggestions?"
241349,"""https://github.com/cnvogelg/amitools/issues/69""",segment class - start and addr fields,there are two fields in segment class: start and addr. self.addr = addr self.start = addr + 8 what every address meaning?
888702,"""https://github.com/webrtc/apprtc/issues/487""","android chrome 61, video freezes after connecting","browsers and versions affected chrome for android 61 description after a connection is made to the other peer, eg. desktop chrome, remote video is black and local video freezes. audio still works. funny enough, after setting up remote debugging, all works fine. steps to reproduce - connect to a room with desktop chrome - connect to the same room with android chrome 61 expected results should be able to see both local and remote video on android chrome actual results remote video is black and local video freezes"
4774137,"""https://github.com/29th/personnel/issues/421""",feature request - forum remove dicussions from unread page after marking all viewed,when i select the mark all viewed option from account options cog on header bar all it does is remove the green new flag. it would be very help full if the discussions contained within http://forums.29th.org/discussions/unread were also purged by this action.
4871097,"""https://github.com/elgervb/html5api/issues/6""",add project to travis ci,run linters an tests in headless chrome
586179,"""https://github.com/ccortezaguilera/UX-Search/issues/14""",expose tags for images,"when a user clicks on an image, a div should pop out to the die, which exposes all the tags. possible brainstorm for implementation is to have the client send a request to mr. edmond's tag server using the image id. the id will be hidden in a div in div of the image. the response from the tag server will be parsed by the client, which will then expose the tag information in the div."
5196,"""https://github.com/SummerFields/MCPE/issues/6""",mcpe new fence,! fence_acacia_side https://user-images.githubusercontent.com/28303754/26877472-af0449a8-4bbc-11e7-8cc4-0dd8e0095501.png ! fence_acacia_top https://user-images.githubusercontent.com/28303754/26877475-af06f482-4bbc-11e7-936c-2db64870562f.png ! fence_big_oak_side https://user-images.githubusercontent.com/28303754/26877473-af05bc2a-4bbc-11e7-8230-26e7ba90a57a.png ! fence_big_oak_top https://user-images.githubusercontent.com/28303754/26877477-af0e935e-4bbc-11e7-9d33-45eb9e7c54ed.png ! fence_birch_side https://user-images.githubusercontent.com/28303754/26877476-af0d4288-4bbc-11e7-83ba-8b2822eba282.png ! fence_birch_top https://user-images.githubusercontent.com/28303754/26877474-af064834-4bbc-11e7-8242-17ca216b3c0f.png ! fence_brick_side https://user-images.githubusercontent.com/28303754/26877483-af493356-4bbc-11e7-8bf3-7947959291f3.png ! fence_brick_top https://user-images.githubusercontent.com/28303754/26877478-af44edfa-4bbc-11e7-8d6d-1956ce89ab95.png ! fence_jungle_side https://user-images.githubusercontent.com/28303754/26877481-af47239a-4bbc-11e7-92f0-4189a2d3f84e.png ! fence_jungle_top https://user-images.githubusercontent.com/28303754/26877480-af46447a-4bbc-11e7-982d-81dab2820da2.png ! fence_oak_side https://user-images.githubusercontent.com/28303754/26877479-af462508-4bbc-11e7-8207-07fd73cffe51.png ! fence_oak_top https://user-images.githubusercontent.com/28303754/26877482-af476058-4bbc-11e7-9623-1d15d055943b.png ! fence_spruce_side https://user-images.githubusercontent.com/28303754/26877486-af884262-4bbc-11e7-9b47-013f7b8d4b8d.png ! fence_spruce_top https://user-images.githubusercontent.com/28303754/26877485-af861690-4bbc-11e7-9a03-f625be956a68.png ! _20170607_173442 https://user-images.githubusercontent.com/28303754/26877558-e11405e6-4bbc-11e7-9eff-a760f453d18b.jpg ! _20170607_173306 https://user-images.githubusercontent.com/28303754/26877581-ea940c88-4bbc-11e7-9775-d19a325e3744.jpg
1338934,"""https://github.com/scylladb/scylla/issues/2045""",nodetool clearsnapshot not freeing space,"installation details scylla version or git commit hash : 1.5 cluster size: 1 os rhel/centos/ubuntu/aws ami : centos hardware details aws: c4.2xlarge platform physical/vm/cloud instance type/docker : aws disks: ssd/hdd, count : single 1tb ebs i dropped and recreated a table with 25gb of sstable storage, which created a snapshot. running nodetool clearsnapshot did not free the 25 gb of storage. i had also received a timeout error when dropping the table. > drop table usertable ; operationtimedout: errors={}, last_host=10.25.1.159 > create table usertable y_id varchar primary key, field0 varchar, field1 varchar, field2 varchar, field3 varchar, field4 varchar, field5 varchar, field6 varchar, field7 varchar, field8 varchar, field9 varchar ; $ nodetool clearsnapshot requested clearing snapshot s for all keyspaces $ du -sh 0	usertable-39fbe240e3ea11e6b3ee000000000000 25g	usertable-58721d50e3dd11e6953c000000000001 $ du -sh usertable-58721d50e3dd11e6953c000000000001/snapshots/1485450577674-usertable/ 25g	usertable-58721d50e3dd11e6953c000000000001/snapshots/1485450577674-usertable/"
2973798,"""https://github.com/contao-community-alliance/composer-client/issues/310""",zurück-link bei suchergebnissen verwirrend,"ist es gewollt, dass der zurück -link bei der detailansicht eines zu installierenden paketes nicht zur liste mit den vorherigen suchergebnissen sondern zur liste der installierten pakete führt? ich finde es nervig und zeitaufwendig, bei der suche nach einem bestimmten paket immer wieder den suchbegriff neu eingeben zu müssen, nachdem ich die detailseite eines paketes angesehen habe. einen backlink zur liste der suchergebnisse fände ich viel intuitiver und praktischer."
1937296,"""https://github.com/EyeSeeTea/EDSApp/issues/83""",blank scores issue in pivot tables not resolved,"blank scores are still showing up as 0 in pivot tables. test case
facility: atupele community hospital
health facility uid: tieglhgoiby
•score that needs to be blank: microscopy there was no worker available how does it currently appear in dhis2 pivot table: 0
pivot table used: mw_r15_compsite scores by facility"
4893250,"""https://github.com/nutritionfactsorg/daily-dozen-ios/issues/17""",add spices as a check item,make spices a checklist item. only one dot/checkbox needed.
1883488,"""https://github.com/Dioptas/Dioptas/issues/59""",option to turn off solid angle correction,a user requested the possibility of switching the solid angle correction off.
4928571,"""https://github.com/QubesOS/qubes-issues/issues/2782""",dns search domains in appvms,"in normal qubes os, appvm dns requests get forwarded through the proxyvm and then to the netvm, which in turn sends them. the problem is that the resolver library in the appvm will not obey the dns search domains setting in the netvm's resolv.conf usually obtained via dhcp . so, if your business has a default domain search setting such as example.com and you ping aardvark from the netvm, it will work correctly to resolve aardvark.example.com , but if you do that from the appvm, bam, nxdomain . i see two solutions: 1. a daemon like systemd-resolved or dnsmasq in the netvm, which automatically and recursively resolves dns requests coming from chained vms by obeying resolv.conf 's settings. 2. a qrexec-based mechanism to set up resolv.conf in the chained vms on boot of the vm, and to update it when the netvm's resolv.conf changes. what say you?"
4345304,"""https://github.com/tetravalence/essential-script/issues/10""",syntax highlighting mode,currently the syntax highlighting mode is hard coded to xml in codemirror.php . the plugin administration page should allow the user to choose whether to use xml or javascript.
5283792,"""https://github.com/dssg/triage/issues/203""",when running in multiform mode it generates duplicated matrices in disk,when running in multiform mode it generates duplicated matrices in disk
574879,"""https://github.com/leggedrobotics/darknet_ros/issues/37""",can i use other yaml?,"hi. i hope you guys doing well. i am using this ros package on jetson tx1 with jetpack 2.3.1. and the version is ubuntu 16.04 and ros kinetic. i am able to work this package without big troubles. but when i switch a yaml file from yolot_voc.yaml to others such as yolo9000.yaml, i get this error. loading weights from /home/apsync/catkin_ws/src/darknet_ros/darknet_ros/yolo_network_config/weights/yolo.weights...done! terminate called after throwing an instance of 'image_transport::transportloadexception' what : unable to load plugin for transport 'raw', error string: could not find library corresponding to plugin image_transport/raw_sub. make sure the plugin description xml file has the correct name of the library and that the library actually exists. darknet_ros-1 process has died pid 18209, exit code -6, cmd /home/apsync/catkin_ws/devel/lib/darknet_ros/darknet_ros __name:=darknet_ros __log:=/home/apsync/.ros/log/0d394292-b005-11e7-a848-00044b7976f5/darknet_ros-1.log . log file: /home/apsync/.ros/log/0d394292-b005-11e7-a848-00044b7976f5/darknet_ros-1 .log this seems to be caused around image_transport. does anyone know how to fix it? i retreived some ways for it but i could not find any solution. i would appreciate if someone gives help for this problem. thanks."
779316,"""https://github.com/ATTX-project/development-environment/issues/20""",configure proxy-connectors for archiva,description we need our own local copies of artifacts. this requires two things: projects must use archiva as the main source for all artifacts archiva must be configured to work as a proxy for all artifact repositories dod configure archiva change repository configuration for all the projects testing working jenkins pipelines
1082787,"""https://github.com/nss-alumni/hackathon1-team06/issues/4""",test adding issue,testing trying to add an issue.
2577386,"""https://github.com/bbilger/jrestless/issues/31""",defaultgatewayrequest declared as final does not work with cdi,"hi, i am trying to use jrestless with weld integration to use autodiscover feature and i'm having the following exception: weld-001408: unsatisfied dependencies for type gatewayrequest with qualifiers @default at injection point backedannotatedparameter parameter 1 of backedannotatedconstructor @inject public com.jrestless.aws.gateway.security.cognitouserpoolauthorizerfilter gatewayreques ... it seems that the class com.jrestless.aws.gateway.io.defaultgatewayrequest is final so it cannot be used with weld. the specification states that final classes are not eligible for injection because of the way proxy works. thanks!"
2346391,"""https://github.com/crate/crate/issues/6323""",insert: on duplicate key do nothing,according to: https://crate.io/docs/crate/reference/sql/reference/insert.html there is support for on duplicate key update when inserting data. it would also be convenient and enhance performance for some use-cases if something like on duplicate key do nothing existed. much like the on conflict do nothing in postgres. https://www.postgresql.org/docs/current/static/sql-insert.html
3211741,"""https://github.com/jmcmanus/pagedown-extra/issues/69""",add a new command,"in this demo https://github.com/jmcmanus/pagedown-extra/blob/master/demo/demo.html , how to add this command: when \pagebreak is entered in the input textarea, it gets automatically translated to: <div style= page-break-after: always; ></div> in the rendered preview."
2484328,"""https://github.com/idan/oauthlib/issues/504""",request object not given to confirm_redirect_uri,"it seems that the request object is never given to the confirm_redirect_uri . console $ git grep -l confirm_redirect_uri oauthlib oauthlib/oauth2/rfc6749/grant_types/authorization_code.py oauthlib/oauth2/rfc6749/request_validator.py console $ grep -a 1 confirm_redirect_uri oauthlib/oauth2/rfc6749/grant_types/authorization_code.py if not self.request_validator.confirm_redirect_uri request.client_id, request.code, request.redirect_uri, request.client : this is an issue since i enclose the database session within the request object. that means that i cannot proceed with the query to fulfill the request."
1781679,"""https://github.com/larshp/abapGit/issues/914""",serialization of function groups,when pulling my project into another system i noticed missing include files from a function group. the missing include files are not even in the source repository. i have a generated function group for my generated maintenance views. on the source system i have the files - /namespace/lcrt_genf00 - /namespace/lcrt_genf01 which isn´t used in the fg main program - /namespace/lcrt_geni00 - /namespace/lcrt_gent00 - /namespace/lcrt_gentop - /namespace/lcrt_genuxx - tons of other fm-includes that are included in uxx after cloning the repository in the other system the includes f01 unused and t00 included in top are missing.
2603770,"""https://github.com/truqu/elm-oauth2/issues/2""",missing function that converts a token string back to an oauth.token,"i'm writing an app that uses elm-oauth to connect to youtube. i want to persist the token in localstorage so if the user refreshes the page, they don't lose their token. at the moment i can access this token for storage using showtoken , but i can't convert a token string back into a token afterwards. if i wrote a patch for this, would you accept it?"
1997723,"""https://github.com/GoogleChrome/lighthouse/issues/2581""",media audit: check that server supports range requests,"range requests are required for smooth media playback performance and scrubbing. range requests are supported by default by most servers, but there may be misconfiguration e.g. by a hosting service that means they're turned off. if a page has an audio or video element, check that range requests are supported by the server serving the media. to test, make a head request for a media resource loaded by a media element on the page, then check that the response headers include accept-ranges: bytes and not accept-ranges: none ."
1310019,"""https://github.com/akamai/cli-property/issues/40""",add support for validate only api call,"according to the blog post papi improvements https://developer.akamai.com/blog/2017/10/09/papi-improvements/ , we now have papi calls that are capable of validating the configuration files without creating a new version. this is extremely helpful for customers trying to build a static code analysis for the json before it is submitted for provisioning. could you please add support for validation into the cli as well?"
1524353,"""https://github.com/evennia/evennia/issues/1453""",bug: deleting multiple related objects lead to uncaught traceback,"brief summary of issue / description of requested feature: when running a multi-delete, there are uncaught tracebacks. steps to reproduce the issue / reasons for adding feature: 1. create the tutorial world 2. find the drefs of tut 01 and tut 16 let's say it's 3 and 67 3. @delete/force 3 - 67 this raises traceback python traceback most recent call last : file /home/griatch/devel/home/evennia/evennia/evennia/commands/cmdhandler.py , line 591, in _run_command ret = cmd.func file /home/griatch/devel/home/evennia/evennia/evennia/commands/default/building.py , line 723, in func results.append delobj obj file /home/griatch/devel/home/evennia/evennia/evennia/commands/default/building.py , line 653, in delobj if obj.account and 'override' not in self.switches: file /home/griatch/devel/home/evennia/evennia/evennia/utils/idmapper/models.py , line 179, in fget def fget cls : return _get_foreign cls, fieldname file /home/griatch/devel/home/evennia/evennia/evennia/utils/idmapper/models.py , line 123, in _get_foreign raise objectdoesnotexist cannot access %s: hosting object was already deleted. % fname objectdoesnotexist: cannot access db_account: hosting object was already deleted. error output / expected result of feature it's not strange that object reference would be deleted before the referencing object is. this did not used to lead to an uncaught traceback. extra information, such as evennia revision/repo/branch, operating system and ideas for how to solve / implement: this might be a change in the django 1.11 error reporting, maybe."
367272,"""https://github.com/BeetoGuy/BetterWithMods/issues/493""",injury debuffs do not take max health into account,"currently, the mod assumes the player has 10 hearts when it inflicts health-related debuffs. however, some mods or vanilla commands modify the maximum amount of hearts a player has, which leads to annoyances like being crippled at all time. i suggest that instead of checking for a hardcoded health amount, you check for a fraction of the maximum health."
4465667,"""https://github.com/xws-bench/bench/issues/74""",crew problem multi on second squad,"hi, when you build a squad 1 and you choose for exemple hera as crew, when you build your squad 2 you can't use her again. in fact thast seems you can't creat two different 100 pts squad with at one time the same crew card. thx a lot for app mate."
326235,"""https://github.com/netrunner-rolling/QA/issues/9""",suggestion add more cli packages into livesys,"for example - 'ncdu', 'vim', something from here - https://linuxaria.com/article/10-programs-terminal and here - http://www.unixlore.net/articles/top-30-gui-replacing-linux-console-apps.html"
793054,"""https://github.com/styled-components/polished/issues/223""",helper for multiplying pixel font-sizes,"feature request: want to contribute i am converting my sass codebase to styled components and i use these sass helpers to multiply pixel font sizes > roun­d $­num­ber rounds a number to the nearest whole number. > > ceil­ $n­umb­er rounds a number up to the next whole number. > > floo­r $­num­ber rounds a number down to the previous whole number. > to do this i have written a small helper import { stripunit } from 'polished'; const fontsizebase = '14px'; const fontsizelarge = ${math.ceil stripunit fontsizebase 1.25 }px ; a generic helper can be something like this const multiplyfontsize = fontsize, multiplier, roundingcriteria = 'ceil' => { const value = stripunit fontsizebase ; const unit = fontsize.split value 1 ; return ${math roundingcriteria value 1.25 }${unit} }; any thoughts on this?"
311893,"""https://github.com/callumevans/fluid-http/issues/25""",extend fluidresponse with generic data value,automatically map content to t data property
1350064,"""https://github.com/SolaceLabs/solace-aws-ha-quickstart/issues/3""",primary is not the active node by default,"after starting up a cluster using the template, the primary node isn't active. i had to reset the message spool on both nodes to get both the spool and redundancy back into the expected state. not sure if this is a transient issue but i've seen it several times when starting a cluster from scratch."
242901,"""https://github.com/dart-lang/sdk/issues/31559""",unimplemented instruction in simarm64,"reproduction: % tools/build.py -mrelease -asimarm64,x64 runtime_kernel ... % out/releasex64/dart --dfe=out/releasex64/gen/kernel-service.dart.snapshot --kernel-binaries=out/releasex64 --strong --reify-generic-functions --limit-ints-to-64-bits tests/corelib_2/int_parse_radix_test.dart % echo $? 0 % out/releasesimarm64/dart --dfe=out/releasesimarm64/gen/kernel-service.dart.snapshot --kernel-binaries=out/releasesimarm64 --strong --reify-generic-functions --limit-ints-to-64-bits tests/corelib_2/int_parse_radix_test.dart simulator hit unimplemented instruction: at 0x7f4239ac13f4, last_pc=0x7f4239ac13f0 sim>"
833383,"""https://github.com/vanilla-framework/vanilla-framework/issues/1340""",confusing spacing of single element columns,"while working with vanilla grid i found it a bit confusing that additional margin is added sometimes to single element columns. consider such example : html <div class= p-strip is-bordered > <div class= row > <div class= col-12 > <h1> test </h1> </div> </div> </div> see also at https://jsfiddle.net/oast2kk1/ even though equal spacing is defined on top and bottom by strip pattern, there is additional bottom margin added: <img width= 658 alt= screen shot 2017-09-14 at 11 26 18 src= https://user-images.githubusercontent.com/83575/30422391-0ba35f20-9940-11e7-8743-9b33a0fa0491.png > it's caused by very specific .row:first-of-type class^= col- :only-child > :only-child rule. https://github.com/vanilla-framework/vanilla-framework/blob/develop/scss/_base_vertical-spacing.scss l81-l83 i suppose this additional spacing was added to solve some common issue, but it happens to add spacing also when it's not expected. especially that it happens only for the first row first-of-type to the only child of single column. maybe issue here is that if conflicts with the p-strip spacing, or maybe it would be worth to document such spacing rules with examples, so they could be better understood by devs new to vanilla grid. i worked around the issue by adding u-no-margin--bottom utility to the single child element, but maybe there could be a better solution?"
