5272978,"""https://github.com/cronburg/antlr-haskell/issues/12""",support for haddock documentation in template haskell / quasiquoters,"when pretty-printing source code from an antlr-haskell ast , we also want to be able to auto-generate accompanying haddock documentation based on the concrete syntax of the language as defined in g4. ghc quasiquotation and template haskell however do not currently support integrated haddock documentation. the immediate use cases are: - the -ddump-splices flag of ghc needs to be able to include documentation - some sort of -boot-splices flag or source-level annotation telling ghc to run a quasiquoter on itself after running a hand-written bootloader."
4801331,"""https://github.com/krasimir/navigo/issues/72""",adding a .off,"could you add a .off route, function ?"
3124800,"""https://github.com/robhagemans/pcbasic/issues/26""",entering non-ascii chars should not cause syntax error 16.12 only,regression - works correctly in 15.08
1055818,"""https://github.com/aghamidi/Brief-lecture-summaries/issues/221""",the readiness of the ṣaḥābah رضي الله عنهم in following allah ﷻ and his messenger ﷺ,"please rewrite or create new summaries that fit the normal criterias. you might find enough information in these old summaries, if not please refer to the original lectures. http://fdc.aswatalislam.net/data2012/lectures ali%20at-timimi/ali%20al-tamimi%20-%20the%20sahabahs%20readiness%20in%20following%20allah%20and%20his%20messanger%20 www.aswatalislam.net .mp3 {and the first forerunners in the faith among the muhajireen and the ansar and those who followed them with good conduct - allah is pleased with them and they are pleased with him, and he has prepared for them gardens beneath which rivers flow, wherein they will abide forever. that is the great attainment.} 9:100 in this short series, the imam may allah free him talks about the importance of the al-ṣaḥābah the companions رضي الله عنهم for ahl al-sunnah. in breathtaking style, the listener hears of the high ranks that they have gained by standing and supporting the prophet ﷺ . the imām explains that we shouldn't argue about the conflicts between the ṣaḥābah and we shouldn't talk about their mistakes or sins, the prophet ﷺ called them the best generation."
2055086,"""https://github.com/elysium-project/server/issues/854""",krug skullsplit npc=15612 does no longer give signed field duty.,waited a long time at krug skullsplit to see if an event would happen or something but he seems just not to be giving out signed field duty papers. i have not been able to get it done since the wednesday update. retaking the quest etc does not seem to change this.
3553344,"""https://github.com/arvidn/libtorrent/issues/2020""",too many listening sockets with default settings,"libtorrent version: master in macos when starting a session with the default settings, i get to many listening sockets: successfully listening on tcp 0.0.0.0:6881 successfully listening on udp 0.0.0.0:6881 successfully listening on tcp fe80::1%lo0 :6881 successfully listening on udp fe80::1%lo0 :6881 successfully listening on tcp fe80::18a7:e069:bf6:3432%en0 :6881 successfully listening on udp fe80::18a7:e069:bf6:3432%en0 :6881 successfully listening on tcp 2602:30a:2e11:e60:1490:eadc:4fef:7db0 :6881 successfully listening on udp 2602:30a:2e11:e60:1490:eadc:4fef:7db0 :6881 successfully listening on tcp 2602:30a:2e11:e60:6878:c590:1dc3:ea83 :6881 successfully listening on udp 2602:30a:2e11:e60:6878:c590:1dc3:ea83 :6881 successfully listening on tcp fe80::1c37:b9ff:fe98:93f5%awdl0 :6881 successfully listening on udp fe80::1c37:b9ff:fe98:93f5%awdl0 :6881 successfully listening on tcp fe80::a5fc:4b85:2635:18fe%utun0 :6881 successfully listening on udp fe80::a5fc:4b85:2635:18fe%utun0 :6881 successfully listening on tcp fe80::896f:5ab0:708f:ae9%utun1 :6881 successfully listening on udp fe80::896f:5ab0:708f:ae9%utun1 :6881 successfully listening on tcp fe80::429:7efd:4213:8765%en4 :6881 successfully listening on udp fe80::429:7efd:4213:8765%en4 :6881 successfully listening on tcp 2602:30a:2e11:e60:c71:5300:8558:5d34 :6881 successfully listening on udp 2602:30a:2e11:e60:c71:5300:8558:5d34 :6881 successfully listening on tcp 2602:30a:2e11:e60:95ea:a74d:c0ca:e7be :6881 successfully listening on udp 2602:30a:2e11:e60:95ea:a74d:c0ca:e7be :6881 i assume some of them could be filtered out easily, but i want to have a more technical criteria other than just filter by obvious name. one particular question, is the opening of udp in ipv6 fe80::1%lo0 right?"
4981311,"""https://github.com/John-Lluch/SWRevealViewController/issues/699""",problem when closing with finger,"if i open the menu with the icon top left and close the drawer with gesture right to left , i can't scroll the page and when i remove my finger from the screen the drawer open again. dis somebody notice that before?"
3761986,"""https://github.com/google/kubeflow/issues/15""",python model server,it would be great if kubeflow could include a python ml model container with support for: - conda environment.yml requirements management - i use conda to build production ml containers that support multiple model types including - scikit-learn - theano - xgboost gradient boosted trees - grpc and rest prediction api's with swagger documentation - horizontal pod autoscaling - prometheus application and system metrics
1248274,"""https://github.com/antonpup/Aurora/issues/495""",support razer monochrome devices,razer devices that are non-rgb monochrome should be supported. is there any work on this or some tips where to start contributing to it?
3057693,"""https://github.com/pytroll/satpy/issues/32""",proposal: give warning when sensor is not implemented,"when constructing an empty scene for unknown sensor, there is no warning that sensor reader could not be found in the ppp_config_dir . considering adding a warning like: scn = scene sensor='foo' produces a debug message no reader config found called foo.yaml this would be very similar to the composites, where exactly such logic already exists."
2800108,"""https://github.com/serverless/serverless/issues/3883""",support for kotlin templates,"<!-- 1. if you have a question and not a bug/feature request please ask it at http://forum.serverless.com 2. please check if an issue already exists so there are no duplicates 3. check out and follow our guidelines: https://github.com/serverless/serverless/blob/master/contributing.md 4. fill out the whole template so we have a good overview on the issue 5. do not remove any section of the template. if something is not applicable leave it empty but leave it in the issue 6. please follow the template, otherwise we'll have to ask you to update it --> this is a bug report / feature proposal feature proposal description kotlin templates for bug reports: what went wrong? what did you expect should have happened? what was the config you used? what stacktrace or error message from your provider did you see? for feature proposals: what is the use case that should be solved. the more detail you describe this in the easier it is to understand for us. if there is additional config how would it look similar or dependent issues: 12345 additional data serverless framework version you're using : operating system : stack trace : provider error messages :"
22965,"""https://github.com/peterdemartini/html5-to-pdf/issues/16""",need v2.2.0 please,"issue 11 mentioned a 2.2.0 release, but there is none. the commit to fix issue 11 is the last commit in the total history, after the bump to v2.1.1. please publish version 2.2.0. i'll use a github link in my package.json in the meantime. thanks!"
2248264,"""https://github.com/koorellasuresh/UKRegionTest/issues/55451""",first from flow in uk south,first from flow in uk south
4093145,"""https://github.com/SparkDevNetwork/Rock/issues/2288""",pending records show as inactive in person picker,"prerequisites x put an x between the brackets on this line if you have done all of the following: can you reproduce the problem on a fresh install or the demo site http://rock.rocksolidchurchdemo.com/ ? did you include your rock version number and client culture https://github.com/sparkdevnetwork/rock/wiki/environment-and-diagnostics-information setting? did you perform a cursory search https://github.com/issues?q=is%3aissue+user%3asparkdevnetwork+-repo%3asparkdevnetwork%2fslack to see if your bug or enhancement is already reported? description in the person picker control, if you search for a person whose record is pending then it shows up as inactive in the picker. steps to reproduce 1. set ted decker to pending 2. search for ted decker in merge person page. 3. stare at the screen with a puzzled look on your face so your co-workers think you are working really hard. expected behavior: result shows as pending instead of inactive . actual behavior: result shows as inactive instead of pending . versions rock version: 6.3 client culture setting: en-us"
3158029,"""https://github.com/ProudOfZiggy/SIFloatingCollection_Swift/issues/26""",how to detect while bubble index is pressed after click/press on the bubble,"thanks for the great library. but, after clicking on the bubble, how to get index of that bubble, is there any delegate method?"
1496216,"""https://github.com/hswhite33/picturegame-discord-bot/issues/9""",ignore messages that consist entirely of the command prefix,"e.g. if someone types !!!! , don't try to interpret it as a command since the command prefix is a config option, don't just hard-code it to be strings of !"
3966883,"""https://github.com/letsgamedev/spielsklave/issues/18""",charakter kann in das wasser gelangen,wenn man am rechten rand etwa mittig der map die pfeiltaste rechts und unten drückt und gleichzeitig schnell hintereinander v zum versteinern drückt gelangt man auf das wasser.
3965514,"""https://github.com/restrictcontentpro/restrict-content-pro/issues/840""",add setting to opt into beta releases,"with edd software licensing 3.5 now running on the site, it's possible for us to release beta versions. we should add a new setting so customers can opt into beta versions."
4772114,"""https://github.com/vscode-contrib/vscode-versionlens/issues/72""",after editing package.json maybe others causes horizontal scroll position is reset,"i'm not sure if this is versionlens or vscode codelens rendering triggered by versionlens, but when i'm editing long lines in my package.json for gitlens versionlens seems to trigger on the change not a save and re-render i see the spinner . and very often when that happens the horizontal scroll position will be reset although the cursor stays in the same place . i'm not sure why versionlens is triggering on edits rather than save , but i guess either way if it reset the scroll position it would be annoying :"
3699009,"""https://github.com/mozilla/fxa-bugzilla-mirror/issues/429""",specific email not receiving emails investigation of <email address> bz1427293,from https://bugzilla.mozilla.org/show_bug.cgi?id=1427293 user: support case the user has tried the following: i verified with the user that their email is indeed working. can we investigate on our side what might be happening or to see if we can unlock the account by attached identity verification.
3875186,"""https://github.com/fxbois/web-mode/issues/951""",js prefix indentation weird..,"you had fixed the php prefix indentation <a href= https://github.com/fxbois/web-mode/issues/939 > 939</a> , i just notice this also happen in js block."
2621639,"""https://github.com/geometalab/Vector-Tiles-Reader-QGIS-Plugin/issues/29""",dedup/aggregate objects occuring in vt up to 4x within buffer outside grid,looking at „fäschtinseli“ near hsr this named object occurs 3x in the final qgis layer. the screenshot below shows 3x for island name and 3x for bbq place 1 . this should be deduplicated and eventually aggregated into an multi-valued field. the reason for this duplication may be that vt generators apply a „buffer_size“ which is quite large up to 254 units for pois/labels. see also mb vt spec. and 2 . 1 osm http://www.openstreetmap.org/node/392055782 and http://www.openstreetmap.org/way/34174216 2 buffer_size https://github.com/openmaptiles/openmaptiles/blob/e8155bff961f2287e9d06a69ea19ce68e664aa8b/layers/place/place.yaml ! grafik https://cloud.githubusercontent.com/assets/43340/25377384/9e525e06-29a7-11e7-8d3e-9dde83d95554.png
5328754,"""https://github.com/travis-ci/docs-travis-ci-com/issues/1482""",add link to up-to-date list of supported jdks to https://docs.travis-ci.com/user/languages/java/ testing-against-multiple-jdks,"the testing against multiple jdks section of the docs https://docs.travis-ci.com/user/languages/java/ testing-against-multiple-jdks mentions - oraclejdk8 - oraclejdk9 - openjdk7 as an example of testing against multiple jdks, however it's not clear whether this is the complete list or not."
3099816,"""https://github.com/adriantoine/enzyme-to-json/issues/57""",configure serializer to skip element attributes on snapshot.,hello is it possible to configure serializer to skip element attributes? it would be wonderful to get on snapshot only elements and innertext. <ul classname= bottommasked id= agentslist onscroll={ function } > <li classname={null} onclick={ function } > detective inspector lee </li> </ul>
2985455,"""https://github.com/enonic/xp-apps/issues/328""",changes to the security section in the wizard,@alansemenov commented on mon nov 27 2017 https://github.com/enonic/lib-admin-ui/issues/219 rename the section to access tilgang remove the permissions label
2285644,"""https://github.com/SOSML/SOSML-frontend/issues/14""",group sample code into folders,"group all sample code snippets according to their origin. additionally, there should be some functionality to collapse these groups. optionally, there could be some text describing the samples and groups."
4606615,"""https://github.com/johanbrandhorst/protobuf/issues/12""",fix ci tests failing because of missing webpack,probably best to split these things up more clearly
4804534,"""https://github.com/mirador/mirador/issues/78""",set plot color,the built-in color scheme in the plots is blue... users have requested to set a different color.
1239520,"""https://github.com/Transkribus/TWI-dashboard/issues/16""",bar chart reversion on mouseover,"steps: - load a barchart eg most active users - change the date so that it redraws with adjusted data
- mouseover the first bar in the chart result: the previous version of the chart reappears ! and switches when you move the mouse again..."
3759528,"""https://github.com/a-gu/google-drive-permissions-audit/issues/6""",fix date formatting,date formatting for spreadsheet name isn't correct. - in utc timezone - values should all be numerical - zero-padded values
1486490,"""https://github.com/sivel/speedtest-cli/issues/461""",skip printing skipping download test when outputting json,"great tool : when using -no-download or no-upload it would be good that the message skipping download/upload test is not printed or printed to stderr instead of stdout when the output is set to csv or json. that would make it possible to easily manipulate the output by piping it into other commands like jq . example: $ speedtest-cli --json --no-download | jq .upload this currently gives the following error because of the skipping download test message parse error: invalid numeric literal at line 1, column 9"
751221,"""https://github.com/alliedmodders/sourcemod/issues/730""",source dev 1.9 - build 6216 not run,"hello, sm dev 1.9 - build 6216 not run."
5168194,"""https://github.com/aivendor/onlysdk/issues/503""",issue with 'contact_browserexception' is undefined,"base name: localhost:10014 browser version: edge 14.14393 city: redmond client ip address: 167.220.1.0 country or region: united states dependency duration: 14 ms dependency id: brubd dependency name: post /home/undefinedview dependency type: ajax device model: other device type: browser event time: 6/29/2017, 8:59:45 pm operating system: windows 10 operation id: nxb/g operation name: /home/contact parent id: nxb/g result code: 404 sample rate: 100 sdk version: javascript:1.0.9 session id: g8xwh state or province: washington successful call: false telemetry type: dependency user id: d6cqi <a href= https://stamp2.app.insightsportal.visualstudio.com/portalredirection/navigatetoportal?subscriptionid=c5e38082-1c07-4129-bd10-c9817226967b&resourcegroup=aiuiautomation&componentname=winniemeautomation&bladedetails=searchresultdependencydetailblade%2fid%2f%257b%2522id%2522%253a%25228e20c435-5d48-11e7-99f4-9d38aec3a781%2522%252c%2522name%2522%253a%2522localhost%253a10014%2522%252c%2522eventtime%2522%253a%25222017-06-30t03%253a59%253a45.262z%2522%252c%2522eventtype%2522%253a6%252c%2522componentid%2522%253a%257b%2522subscriptionid%2522%253a%2522c5e38082-1c07-4129-bd10-c9817226967b%2522%252c%2522resourcegroup%2522%253a%2522aiuiautomation%2522%252c%2522name%2522%253a%2522winniemeautomation%2522%257d%252c%2522timecontext%2522%253a%257b%2522durationms%2522%253a86400000%252c%2522endtime%2522%253anull%252c%2522createdtime%2522%253a%2522thu%2520jun%252029%25202017%252021%253a03%253a23%2520gmt-0700%2520 pacific%2520daylight%2520time %2522%252c%2522isinitialtime%2522%253atrue%252c%2522grain%2522%253a1%252c%2522usedashboardtimerange%2522%253afalse%257d%252c%2522filters%2522%253a%257b%257d%257d target= _blank >view this instance in the azure portal<\a>"
1226115,"""https://github.com/willblaschko/AlexaAndroid/issues/78""",which network library is used?,"hello will, first of all, thank you for sharing your great work, i'm planning to make an avs-enabled android app and your project can be a great base! your issue at https://forums.developer.amazon.com/questions/10184/existing-sample-android-codeapplication.html says that you used volley for all network stuff. i quickly scanned some of your codes current version , i noticed you also used okhttp. i read things from other resources that okhttp and volley are usually combined to make better performance even though they don't need each other. is that what you are doing? thanks!"
3660701,"""https://github.com/mozilla/notes/issues/262""",the blank space before and after a string is ignored when pasting,affected versions : - firefox notes 1.8.0dev - firefox 55 and up affected platforms : - all windows - all mac - all linux prerequisites : - have a firefox profile with the latest firefox notes add-on version 1.8.0dev installed. steps to reproduce : 1. open the browser with the profiles from prerequisites. 2. write a string in the sidebar an press the space key e.g. test . 3. select and copy all content from the sidebar. 4. paste the copied string in the notes sidebar and observe the behavior. expected result : - the string from step 2 is pasted space included . actual result : - space character is not pasted. notes : - the issue is also reproducible with the txp. version of firefox notes - if the blank space between two characters is copied and pasted without any issues. - attached a screen recording of the issue:
2060077,"""https://github.com/BeetoGuy/BetterWithMods/issues/556""",removing axle adjacent to gearbox input keeps the gearbox powered,removing any other axle in the line functions as intended
1305840,"""https://github.com/pybuilder/pybuilder/issues/458""",question: version from setuptools_scm,"what would be a proper setup for project.version to be retrieved via setuptools_scm https://github.com/pypa/setuptools_scm ? key issues i run into when trying to naively do it in build.py are: - cannot import setuptools_scm in the main body of build.py , as if its not yet installed, it would prevent build.py from loading, thus making it impossible to have project.build_depends_on setuptools_scm executed - setting project.version or version from @init tagged function appears to be too late for python.distutils to pick up. it uses the default 1.0.dev0 instead"
1465517,"""https://github.com/exercism/python/issues/636""",scrabble-score: add parameters to exercise placeholder,"we would like you to help us add expected parameters in placeholder templates as described in 509 to make it easier for learners to start working on the exercise in question. feel free to ask any questions, we'll be glad to help!"
566439,"""https://github.com/deadlyhifi/dotfiles/issues/8""",case sensitive paths,they were not case sensitive it seems.
