4698726,"""https://github.com/CameronLonsdale/cckrypto/issues/2""",simple substitution working for ciphertext < 250 characters,using ngram analysis simple substitution works well for ciphertexts of length 250 characters or more. current thought is to try a corpus along side ngram to check for word existance however the current implementation of corpus might need some modification to deal with non whitespace hint
4040626,"""https://github.com/AuthorizeNet/accept-sdk-android/issues/18""",why is onvalidationsuccessful never called?,it actually seems to be commented out. can we un-comment it out please
5206266,"""https://github.com/phetsims/gene-expression-essentials/issues/51""","no dispose functions are used, memory leakage is likely","i just scanned the source code to find all the dispose functions so i could see if they were calling dispose in their supertypes, since this issue has been raised lately. i was surprised to see that there aren't any dispose functions at all in the source code. this means that it's very likely that there are memory leaks. i tried to do some profiling, but ran into problems getting multiple heap snapshots due to the very large amount of memory being used by the sim see 50 . so, we need to profile for memory leaks and add dispose functions, but we probably need to address 50 first."
1524566,"""https://github.com/chilipeppr/widget-autolevel/issues/4""",clicking on show probe data matrix after probing gives a js error,the button appears to go into the 'pressed' state and does not return.. ! screenshot_2017-02-28_10-37-20 https://cloud.githubusercontent.com/assets/275001/23399837/0992e99c-fda2-11e6-9262-8831e23c53c3.png ! screenshot_2017-02-28_10-39-28 https://cloud.githubusercontent.com/assets/275001/23399879/33bc2062-fda2-11e6-8ec5-4719295c822e.png
2763293,"""https://github.com/spacehuhn/esp8266_deauther/issues/225""",it dosnt upload to the esp,"arduino: 1.8.2 windows 10 , board: nodemcu 0.9 esp-12 module , 80 mhz, serial, 115200, 4m 3m spiffs build options changed, rebuilding all in file included from sketch\attack.h:9:0, from sketch\attack.cpp:1: c:\users\luis fernando\appdata\local\arduino15\packages\esp8266\hardware\esp8266\2.0.0/tools/sdk/include/user_interface.h:450:1: error: stray ' ' in program typedef void freedom_outside_cb_t uint8 status ; ^ c:\users\luis fernando\appdata\local\arduino15\packages\esp8266\hardware\esp8266\2.0.0/tools/sdk/include/user_interface.h:450:1: error: stray ' ' in program c:\users\luis fernando\appdata\local\arduino15\packages\esp8266\hardware\esp8266\2.0.0/tools/sdk/include/user_interface.h:451:1: error: stray ' ' in program int wifi_register_send_pkt_freedom_cb freedom_outside_cb_t cb ; ^ c:\users\luis fernando\appdata\local\arduino15\packages\esp8266\hardware\esp8266\2.0.0/tools/sdk/include/user_interface.h:451:1: error: stray ' ' in program c:\users\luis fernando\appdata\local\arduino15\packages\esp8266\hardware\esp8266\2.0.0/tools/sdk/include/user_interface.h:452:1: error: stray ' ' in program void wifi_unregister_send_pkt_freedom_cb void ; ^ c:\users\luis fernando\appdata\local\arduino15\packages\esp8266\hardware\esp8266\2.0.0/tools/sdk/include/user_interface.h:452:1: error: stray ' ' in program c:\users\luis fernando\appdata\local\arduino15\packages\esp8266\hardware\esp8266\2.0.0/tools/sdk/include/user_interface.h:453:1: error: stray ' ' in program int wifi_send_pkt_freedom uint8 buf, int len, bool sys_seq ; ^ c:\users\luis fernando\appdata\local\arduino15\packages\esp8266\hardware\esp8266\2.0.0/tools/sdk/include/user_interface.h:453:1: error: stray ' ' in program exit status 1 error compiling for board nodemcu 0.9 esp-12 module ."
70742,"""https://github.com/lstjsuperman/fabric/issues/24011""",xposedgps.java line 880,in com.fish.xposedmodules.xposedgps.updatelocation number of crashes: 1 impacted devices: 1 there's a lot more information about this crash on crashlytics.com: https://fabric.io/momo6/android/apps/com.immomo.momo/issues/59fec83f61b02d480dce9bd5?utm_medium=service_hooks-github&utm_source=issue_impact https://fabric.io/momo6/android/apps/com.immomo.momo/issues/59fec83f61b02d480dce9bd5?utm_medium=service_hooks-github&utm_source=issue_impact
4013682,"""https://github.com/edzer/sfr/issues/292""",error when plotting units generated by sf,"reproducible this time code: r library sf nc = st_read system.file shape/nc.shp , package= sf nc$a = st_area nc plot nc bir74 no problem plot nc a error error in ops.units range x, na.rm = true , 0 : both operands of the expression should be units objects"
3762226,"""https://github.com/damien-carcel/Dockerfiles/issues/115""",remove nginx images,"same result can be obtained with official nginx images, by configuring them through environment variables in the compose file."
3089415,"""https://github.com/Manu1400/parkings_informations/issues/96""","germany add bad homburg, from a radio station 8/8 parkings","in webpage https://www.ffh.de/news-service/verkehr/parkhaeuser/parkhaus-info-bad-homburg.html no official, just the website of a radio station"
1512942,"""https://github.com/SIMKL/script.simkl/issues/32""",notifications make the video freeze for a bit on some devices.,"the description is in the title. not all devices have this problem. it has been existent for a while now but i never bothered to report the issue. if some sort of animation could be removed from the notification bubble, that might fix the problem. currently on estuary but other themes do it as well."
1025197,"""https://github.com/scipy/scipy/issues/7285""",integrate cannot handle derivative functions with variable-length arguments,"if the parameters of the derivative f passed to integrate.ode are a of variable length, the integrator calls this function without passing the parameters: python from scipy.integrate import ode def f t,y, pars : print t,y, pars return pars 0 ode = ode f ode.set_initial_value 2.4,0.8 ode.set_f_params 3.5 ode.integrate 1.6 this yields an error due to the fact that pars is empty, though it should not be."
4356454,"""https://github.com/swcarpentry/website/issues/788""",support for twitter cards,add support for twitter cards to blog posts. http://davidensinger.com/2013/04/supporting-twitter-cards-with-jekyll/
3157221,"""https://github.com/10up/ElasticPress/issues/709""",allow to have option for explain=true when debug-bar-elasticpress installed,"for easier debugging, it would be nice if we have an option to turn on explain args if the debug-bar-elasticpress installed."
2900763,"""https://github.com/HGustavs/LenaSYS/issues/4030""",different animations on hide/show all,different animation on hide/show all . if you press the text show/hide all you get one animation and if you press the arrow you get another one. the right animation happens when you press the text hide/show all . change the animation when you click on the arrow to the one you get when you click on the text.
5194205,"""https://github.com/gammapy/gammapy/issues/1066""",travis-ci test fails because of reproject version 0.1,"since a few days the following test fails in gammapy master on travis-ci: https://travis-ci.org/gammapy/gammapy/jobs/242743196 l2321 this is because currently reproject version 0.1 is installed, instead of something newer such as 0.3 or 0.3.1. @cdeil, @bsipocz any idea why the reproject version has been downgraded?"
1542657,"""https://github.com/GNS3/gns3-server/issues/1176""",2.1.0dev6 low bandwidth between for link between two docker containers,"i was playing with the awesome link packet filters. i have noticed that, comparing to bw between 2 containers on the host, there is a drop of ~93% of the bandwidth. - in gns3 ~53mbps - outside gns3 ~800mbps does the udp tunnel implementation of the links caused such drop or there is other causes? ! selection_002_17_09 https://user-images.githubusercontent.com/1716020/30523049-6ca0e526-9bda-11e7-9430-5f5cacaf3e8f.jpg --------------- gns3 version is 2.1.0dev6 python version is 3.6.1 64-bit with utf-8 encoding qt version is 5.8.0 pyqt version is 5.8.2 sip version is 4.19.2 ----------------- gns3 host distributor id:	debian description:	debian gnu/linux 8.9 jessie release:	8.9 codename:	jessie"
3083618,"""https://github.com/cmbrandenburg/sparkle-dns/issues/12""",hostnames should be allowed to begin with a decimal digit,"according to rfc 1123, section 2.1, https://tools.ietf.org/html/rfc1123 , hostnames are allowed to begin with a decimal digit. currently, hostname-checking is too strict https://github.com/cmbrandenburg/sparkle-dns/blob/5045835aad965a4f5d3abce710ea9d5554f53d3f/src/format.rs l230-l243 ."
85322,"""https://github.com/OpenSource-TechnoNJR/First-Project/issues/2""",everyone join us on slack,here is community slack channel. feel free for join. visit for invitation: http://bit.ly/opensourceattechno https://ost-org.slack.com/
5206221,"""https://github.com/actionfactory/stronghold.co/issues/5""","new domain, new staging area in google cloud for github","hey sean, thank you so much for setting up our github environment for the marketing site in google cloud. since we changed domains to stronghold.co, do we need to re-configure so it's all good? thanks in advance for taking a look. tammy"
212607,"""https://github.com/rubymaniac/vscode-paste-and-indent/issues/4""",end of pasted text is auto-selected,"step to reproduce: 1. copy at least 2 lines without any indentation 2. paste&indent them on a indented with n spaces 3. the pasted text is well indented, but has now the n last chars selected example from a new file : <?php // copy these two lines $bar = 2; $baz = 3; if true { $foo = 1; // paste them here } here, the indentation is 2 spaces, so the chars 3; will be selected. this is really annoying, as it's quite specific, and i need to check every copy/paste to ensure i won't erase parts of my code."
1670087,"""https://github.com/pbek/QOwnNotes/issues/642""",add pandoc exportation ?,"expected behaviour to be able to export in more various format odt, etc with pandoc ? actual behaviour only support pdf and html. i know it's possible with a third application... but qownnotes is now my favorite markdown editor ; steps to reproduce highlight more markdown syntax multi-markdown, etc and add pandoc in local. output from the debug section in the settings dialog relevant log output you have to enable enable the log widget comment and thank you so much for your work !"
936869,"""https://github.com/PaddlePaddle/Paddle/issues/6494""",failed to compile paddlepaddle when setting with_doc on,running sphinx v1.1.3 cpplint: checking source code style done processing avx_functions.cc total errors found: 0 19% built target activation_functions 20% building nvcc device object paddle/function/cmakefiles/cuda_compile.dir/cuda_compile_generated_padopgpu.cu.o 20% building cxx object paddle/utils/cmakefiles/paddle_utils.dir/util.cpp.o linking cxx static library libenforce.a cpplint: checking source code style done processing enforce.cc done processing /home/work/yangyaming/softwares/paddle/paddle/platform/enforce.h total errors found: 0 extension error: could not import extension sphinx.ext.napoleon exception: no module named napoleon 20% built target enforce 20% extension error: could not import extension sphinx.ext.napoleon exception: no module named napoleon
2080060,"""https://github.com/lionheart/openradar-mirror/issues/17452""",32455203: pasting into mail numbered lists leads to overlapping numbers,"description summary: pasting text with newlines into a numbered list in mail causes the list to start at 2 and overlap. please see the attached video for steps/results. steps to reproduce: 1. create a new message. 2. create a numbered list. 3. paste text that has newlines in it. expected results: a correctly formatted numbered list, starting from 1. observed results: a numbered list, with the first number being an amalgamation of 1 and 2 and the remaining numbers continuing from 2. version: mail version 10.3 3273 /macos sierra 10.12.6 beta 16g8c notes: configuration: early 2015 macbook pro with retina display running macos sierra 10.12.6 beta 16g8c -
product version: mail version 10.3 3273 /macos sierra 10.12.6 beta 16g8c created: 2017-05-29t22:13:43.078120
originated: 2017-05-29t15:12:00
open radar link: http://www.openradar.me/32455203"
1732292,"""https://github.com/angular/angular.js/issues/15599""",possible unhandled rejection,"since upgrading from 1.5.x to 1.6.1 i'm getting 'possible unhandled rejection' errors on $http requests, even though i have a global httpinterceptor which catches errors showing a dialog with the error message . i've read about the reason for this error, but it seems to do more harm than good. and the stack trace does not give any clue to where the error occurs all lines point to code in angular.js . i would rather not have to add an error handling method to each .then portion, it's unnecessary bloat. maybe i'm not handling the errors in the correct way in my global http interceptor according to what 1.6.1 expects , but fact is that before 1.6 this was working without errors. maybe you could provide an example of how errors should be handled correctly with a global http interceptor?"
1828044,"""https://github.com/LARG/HFO/issues/45""",python version hfo.step is very slow,"can you check why the python version hfo.step is so slow? i'm trying to use the python interface; found that the step function is much much slower than the c version with the caffe code : for example, the time used to generate actions with actor network is about 40 seconds across multiple episodes , and the time to execute hfo.step is about 50 seconds... this is way much slower than the c++ version."
948317,"""https://github.com/NOAA-PMEL/Ferret/issues/1610""",users guide to describe show data/files for aggregations,"reported by steven c hankin on 16 dec 2015 19:37 utc show data/files now shows the member datasets for e and f aggregations, as well as for t mc . this should presumably be mentioned under show data/files reference and under general discussions of aggregation migrated-from: http://dunkel.pmel.noaa.gov/trac/ferret/ticket/2338"
4354629,"""https://github.com/wordpress-mobile/WordPress-Android/issues/5924""",preview from media picker,"as mentioned in 5914, we should add a way to preview when choosing to insert from the wp media library."
3408521,"""https://github.com/brianmaierjr/long-haul/issues/60""",adding associate ads alongside text,i want to add associate ads in the blank space to the right and left of the text.
2156151,"""https://github.com/Luigi1000/SOEN-341_Project_Team-A/issues/140""",typo in travis.yml,it should be category.php instead of catagory.php
5068528,"""https://github.com/SoumitraAgarwal/MLB-Faces/issues/1""",applying this code to a custom data set?,how would i apply your code to a custom data set?
1594779,"""https://github.com/cesarsouza/keras-sharp/issues/18""",error occurred while restoring nuget packages: the operation failed as details for project sampleapp gpu could not be loaded.,nuget packages seem to have difficulty loading. i cannot get them to load.
2172771,"""https://github.com/btford/write-good/issues/82""",add a check with alex,"alex https://github.com/wooorm/alex is a pretty cool tool to check inconsiderate writing, by @wooorm. we should have a plugin for it."
1477385,"""https://github.com/rafaelpimpa/buefy/issues/487""",feature request - notification icon should use size prop,"overview of the problem i would like to be able to set the icon size in b-notification. notification uses the messagemixin, which has a size prop, this would have notification default to large or use the size prop if set. buefy version: 0.6.2 vuejs version: 2.5.10 os/browser : chrome"
2728794,"""https://github.com/dakk/lisk/issues/1""",fix delegate statistics,"ohh, that enpoint will not work correctly because b_totalfee is a block reward and not delegate reward is not directly credited to delegate who forged that block . delegate reward is calculated after completed round: round_total_fees/101 delegate_round_blocks_cnt. sorry, i missed that during review. :/"
2106657,"""https://github.com/danger/danger-js/issues/398""",danger process isn't exiting the process with the same error code as the subprocess,"i saw it fail a bunch, but actually pass. it even said process exited with code '1' or whatever."
1154673,"""https://github.com/simonyiszk/openwebrx/issues/84""",problem with r820t2 stick,"hello andras, i have an issue with an r820t2 stick. it runs fine under sdr etc. but doesn't start up under openwebrx. is there an way to get it running ? i can't find any failure. openwebrx-main configuration script not specified. i will use: config_webrx.py openwebrx-import found plugin: plugins.dsp.csdr.plugin openwebrx-main nmux_bufsize = 512000, nmux_bufcnt = 98 openwebrx-main started rtl_thread: rtl_sdr -s 2048000 -f 145000000 -p 0 -g 5 -| nmux --bufsize 512000 --bufcnt 98 --port 4951 --address 127.0.0.1 openwebrx-main waiting for i/q server to start... illegal instruction found 1 device s : 0: realtek, rtl2838uhidir, sn: 00000001 using device 0: generic rtl2832u oem found rafael micro r820t tuner r82xx pll not locked! sampling at 2048000 s/s. tuned to 145000000 hz. tuner gain set to 3.70 db. reading samples in async mode... signal caught, exiting! short write, samples lost, exiting! user cancel, exiting..."
846083,"""https://github.com/react-community/react-navigation/issues/1995""",is there a way to lazyload screen component?,"i have many screen components defined in appnavigator. below is code: import mainscreennavigator from './maintab'; import articledetailscreen from '../containers/articledetailscreen'; import articlelistscreen from '../containers/articlelistscreen'; import signinscreen from '../containers/signinscreen'; ... export const appnavigator = stacknavigator { maintab: { screen: mainscreennavigator }, articlelist:{screen: articlelistscreen , ... articledetail:{screen: articledetailscreen , ... signin:.. signout:... ... } it seems the app loaded all screen components before loads appnavigator, so the screen is frozen before all components loaded successfully, it's a bad experience to client.how to resolve this problem?"
1291994,"""https://github.com/weblabdeusto/Boole-Web/issues/13""",karnaugh maps not immediately filled,the karnaugh maps do not appear to fill immediately when switching tabs from the 'truth table' tab
4537195,"""https://github.com/react-community/react-navigation/issues/2193""",how to call the router in specific page?,"i'm using drawernavigator and i have a router page, mainscreen and a photos page, how to call the router in photo page? i got this error: ! photo_ - - _ - - https://user-images.githubusercontent.com/25050762/28394297-38891306-6d01-11e7-8432-baae31d7c675.jpg this is my photos page: import react from 'react'; import { button, scrollview, view, text } from 'react-native'; import { drawernavigator } from 'react-navigation'; import sampletext from './sampletext'; import materialicons from 'react-native-vector-icons/materialicons'; import router from './router'; const mynavscreen = { navigation, banner } => <scrollview> <sampletext>{banner}</sampletext> <button onpress={ => navigation.goback null } title= go back /> <view><text>photo</text></view> </scrollview> ; const myhomescreen = { navigation } => <mynavscreen banner= home screen navigation={navigation} /> ; myhomescreen.navigationoptions = { title: 'photos', drawericon: { tintcolor } => <materialicons name= photo size={24} style={{ color: tintcolor }} /> , }; const photos = router export default photos;"
3980987,"""https://github.com/ceph/cephmetrics/issues/91""",gracefully handling single osd failure,"i just had an issue with one osd on a data node where it didn't respond to perf dump on it's admin socket. this caused the error message from collectd, which caused no stats to be collected. i wonder if there could be some better logic around failures of collecting 'perf dump' aug 05 07:01:07 collectd 84657 : unhandled python exception in read callback: attributeerror: 'nonetype' object has no attribute 'get' aug 05 07:01:07 collectd 84657 : read-function of plugin python.cephmetrics' failed. will suspend it for 320.000 seconds. aug 05 07:06:27 collectd 84657 : unhandled python exception in read callback: attributeerror: 'nonetype' object has no attribute 'get' aug 05 07:06:27 collectd 84657 : read-function of plugin python.cephmetrics' failed. will suspend it for 640.000 seconds."
1678339,"""https://github.com/perl6/whateverable/issues/182""",spaces between revisions,"< > benchable6: head, head~5, head~10, head~15, head~20 for ^100 { '$ = 42 + 42; $ = x ~ y ;'.eval } <benchable6> zoffix, starting to benchmark the 2 given commits <benchable6> zoffix, ¦head: ««run failed, exit code = 1, exit signal = 0»» ¦: «cannot find this revision did you mean “all”? » < > 2?? < > the fuck you talking about"
2378564,"""https://github.com/johnanvik/program-wars/issues/167""",deployment commands now hang up builds,"sometime after july 7, travis-ci jobs stopped being marked as completed by the service, although the build log shows a successful build usually about 4 minutes . the build would continue to 'run' until it timed out around 12 minutes and be marked as errored. after some investigation, commenting out the 'deploy to production' commands in the script allowed the build to be considered 'done' by the service. likely, something changed with service. for the time being, we'll comment out the lines and perhaps try again in a week or so to see if this is still an issue."
375124,"""https://github.com/TykTechnologies/tyk/issues/959""",investigate whether the jsvm can give proper errors,"right now, if there is an error in someone's js code, we log this: error jsvm: failed to decode middleware request data on return from vm: invalid character 'u' looking for beginning of value this is extremely confusing. this is because we're trying to unmarshal json from an undefined string. surely, otto has a better error for us in most or all of the cases. we should do a better job at logging the correct error - ideally, with a source position."
1860040,"""https://github.com/m-lab/etl/issues/210""",ip validation for ndt & sidestream test,for both ipv4 and ipv6. this was used to be done inside asci parser in legacy pipeline.
2233273,"""https://github.com/adminspotter/r9/issues/168""",repair t_dgram_worker test,"the test succeeds sometimes and fails other times on our ci platform. running main from gtest_main.cc ========== running 2 tests from 1 test case. ---------- global test environment set-up. ---------- 2 tests from dgramsockettest run dgramsockettest.listenworker created dgram socket 3 on port 8765 0 1 2 3 invalid address family 0 4 exiting connection loop for datagram port 8765 ok dgramsockettest.listenworker 0 ms run dgramsockettest.sendworker created dgram socket 3 on port 8764 starting connection loop for datagram port 8764 started reaper thread for started access pool worker for datagram port 8764 started send pool worker for datagram port 8764 error sending packet out datagram port 8764: invalid argument 22 exiting connection loop for datagram port 8764 pure virtual method called terminate called without an active exception it's not clear which pure-virtual method we're calling, but the error is arising when calling the destructor."
2530166,"""https://github.com/rishid7/prj-rev-bwfs-dasmoto/issues/5""",important - using comments to section out html and css,it's a good idea to leave comments in sections of the code like the ones below to help you or any other person seeing your code be able to get a general overall quick idea of what's correlating with what rather than skimming through the code and having to memorize class names and id names. it's a good habit to keep up. a good example of this could be done like what i input below this. <!-- ex: brushes section --> <!-- ex: frames section --> <!-- ex: paint section -->
3617044,"""https://github.com/hydroshare/hydroshare/issues/2292""",doi registration disable formal publication using the api,simply remove the functionality from the api as well as the hs_restclient.
2647171,"""https://github.com/dotnet/docfx/issues/2030""",vb .net documentation creates code tags with lang-csharp style with the default template.,"docfx version used : 2.23.1 template used : default or statictoc or contain custom template default steps to reproduce : 1. create a vb .net project. 2. add some source code with xml documentation. 3. add docfx 4. compile. expected behavior : all code blocks should be created with class vbnet for .vb files. actual behavior : only xml comments with <example> tags are generated with vbnet class. constructors, methods and declaration are all with lang-csharp class, so the code shown is csharp, not vb."
1263471,"""https://github.com/tedeh/jayson/issues/96""",batches and promises in the client,"it does not seem to be possible to combine batches with promises at the moment. creating an array of requests using the promise subtree client results in an array of promises which start executing immediately and so not in the same request. since batches and promises both use the method of not specifying a callback it does not seem possible to distinguish between them. not sure what the best solution to this might be, right now i create two clients, a promise one and a non-promise one and build the batch up with the non-promise one then execute it with the promise based one. this works but makes for confusing code. hopefully i am missing something obvious but would be good to have a way to use batches with the promise version of the client."
2173025,"""https://github.com/phil-davis/mautic/issues/30""",add new contact tests,provide tests that can add a new contact. input a variety of contact data fields.
4375548,"""https://github.com/koorellasuresh/UKRegionTest/issues/53992""",first from flow in uk south,first from flow in uk south
3732479,"""https://github.com/se-edu/addressbook-level4/issues/263""",add test for,ref. 259. ensure that the html file in the help window is properly loaded which implies that the url is not broken .
