161986,"""https://github.com/Geigerkind/Legacy-Logs-Bugtracker/issues/102""",all logs erased on legacy logs?,"all logs seemed to be erased from the website. is this just during some maintenance period i'm unaware of? my guild has lost 3 months worth of logs, which isn't detrimental but we're just wondering what has happened"
4777200,"""https://github.com/ObjectivityLtd/Test.Automation/issues/30""",performance measure - need improvements report on the specific page/action in the log,"performance measure - need improvements report on the specific page/action in the log hi team of the objectivity ltd. thank you for the great framework. there i have improvement request. as far as i can see the performance measured in the following implementations: public class performancehelper. there is line in the function 'public void stopmeasure': logger.info cultureinfo.currentculture, load time {0} , this.measuredtime ; which produces line in the log as: |info|objectivity.test.automation.common.helpers.performancehelper.stopmeasure|load time 1316 looks like it is would be very helpful if the function will just return the measured value instead of putting it in the log. there would be easier to report on specific actions page loads . there is property which is not accessible from the outside: private long measuredtime another option to expose the duration is: timer.elapsedmilliseconds, which is also private. my implementation would be as the follows in the performancehelper class : public double stopmeasureduration string title { this.timer.stop ; var savedtimes = new savedtimes title ; this.measuredtime = this.timer.elapsedmilliseconds; savedtimes.setduration this.measuredtime ; this.loadtimelist.add savedtimes ; return this.measuredtime; } please let me know if you see this as feasible implementation! thank you!"
4963928,"""https://github.com/fcambus/jsemu/issues/89""",contraltojs xerox alto emulator,i believe this is missing: http://www.loomcom.com/contraltojs/ you may want to add it. cheers!
3577865,"""https://github.com/trakt/script.trakt/issues/359""",trakt 3.0.4 add on issue with pin code & kodi helix,"hi, i just saw a post with the same issue, i past it here have been using the trakt.tv app for years now, and have never had any issues until recently. i noticed the rating window wasn't opening after watching a movie been a few days now . so i did some troubleshooting and when i decided it most likely needed to be re-connected, it wouldn't allow me to authorize the pin i had received from http://trakt.tv/pin/999 . . i have never had any compatibility issues between kodi and trakt.tv, so this came as a surprise to me, so i decided to make it know. i have already uninstalled / reinstalled, and tried multiple authorization pin's, i have checked for online issues signing in & out, and even tried changing me password / username . . nothing so far. pls. advise asap . . thanks so i have exactly the same issue ! does someone find a way to make it work !? at the beginning the rating window didn't poped up after watching a media then i unpaired my kodi with trakt and now it's impossible to have a pin code which pair my kodi i have the pin error code in my kodi ! i use kodi helix with trakt 3.0.4 and it's impossible for me to update it ... here is my log: http://pastebin.com/yerzz2fp thx for helping"
1726912,"""https://github.com/nadcock/CSC478-SOC-Game/issues/27""",create a new game - frontend,"- ability from the landing page to initialize a new game
- static game board shown"
3766621,"""https://github.com/Symphono/wfl/issues/46""",discard a food order,as a wfl api user i would like to be able to discard a foodorder so that users can no longer submit menu selections to it. statuses: - active - this status is automatically applied to all new food orders. users can actively submit new menu selections. - discarded - the food order is no longer active. this prevents submission of new selections to the order. i will know this is complete when a the following actions exists on a foodorder: - discard - the order that sets he correct status on the order. - reactivate - resets the food orders status to active
1567298,"""https://github.com/magento/magento2/issues/10176""","magento searching not working well , when a number/digit user with product name","<!--- provide a general summary of the issue in the title above --> <!--- before adding new issues, please, check this article https://github.com/magento/magento2/wiki/issue-reporting-guidelines--> hi, magento 2.x search not performing well, when we use any number/digit with the name. for example, we are selling apple iphone on our site, and so products names are , iphone 4, iphone 5, iphone 6.... and when we search for iphone 4, it shows all the result related to iphone not only iphone 4. i understand about relevance result, but it should show iphone 4 first and then rest on... but it does not matter, either iphone 4, iphone 5, iphone 6... it's just searching based on iphone... i have tried with text value then it searching well, --not working fine with numeric and text combination http://www.nunutz.com/catalogsearch/result/?q=iphone+5 --- working fine if text combination only. http://www.nunutz.com/catalogsearch/result/?q=drone+batteries can any one help to sort out this issue? thanks preconditions <!--- provide a more detailed information of environment you use --> <!--- magento version, tag, head, etc., php & mysql version, etc.. --> 1. 2. steps to reproduce <!--- provide a set of unambiguous steps to reproduce this bug include code, if relevant --> 1. 2. 3. expected result <!--- tell us what should happen --> 1. actual result <!--- tell us what happens instead --> 1. screenshot, logs <!--- this may be platform independent comment -->"
3300448,"""https://github.com/edgi-govdata-archiving/overview/issues/75""",revisit github permissions,"we've grown to the size were i think we need to revisit our permissions structure and check in on whether it is working. questions i have: - are we creating too much noise for lieutenants? - are we creating a bottle neck? is this too hierarchical? should we be more distributed? - what permissions should they have currently: write ? too low? - is there a need for a separate role e.g. leads with admin access? - what about owners? - how should we manage project churn, as people get busy and move on? for reference: https://help.github.com/articles/repository-permission-levels-for-an-organization/ cc @edgi-govdata-archiving/lieutenants"
2869164,"""https://github.com/nuxt-community/nuxtent-module/issues/63""",multiple content types - help need,"hi, is it posssible to add another folder into a folder in the content ? for example i would like something like this : ! 2017_09_10_14_45_11_c_users_stnetwork_ atom_atom https://user-images.githubusercontent.com/26366663/30249182-d6caa4cc-9636-11e7-85ff-4a1c69101242.png you can see the that in my repo maybe you will understand better : stnetwork.fr https://github.com/stnetwork/stnetwork.fr i can not access to /linux/centos or /linux/debian, i think i have a probleme in my nuxtent.config : module.exports = { content: 'home', { page: '/home/slug', permalink: /:slug , ispost: false, generate: 'get', 'getall' } , 'linux', { page: '/linux/slug', permalink: /:slug , ispost: false, generate: 'get', 'getall' } , 'linux/centos', { page: '/linux/centos/_slug', permalink: /:slug , ispost: false, generate: 'get', 'getall' } , 'linux/debian', { page: '/linux/debian/slug', permalink: /:slug , ispost: false, generate: 'get', 'getall' } , 'windows', { page: '/windows/slug', permalink: /:slug , ispost: false, generate: 'get', 'getall' } , 'network', { page: '/network/slug', permalink: /:slug , ispost: false, generate: 'get', 'getall' } , ,"
4039238,"""https://github.com/facebook/reason/issues/1359""",support conditional compilation / static if,"hey everyone :d i saw that bucklescript has support for condition compilation https://bucklescript.github.io/bucklescript/manual.html _conditional_compilation_support_static_if but it's a preprocessor fed into -pp , which means we can't use it in conjuction with reason since refmt is also a preprocessor . how could we support static if statement like bucklescript does? it would help the cross platform story a lot in my opinion!"
4109253,"""https://github.com/melpa/melpa/issues/4892""",password-store melpa package is not getting updated,"melpa is not picking up a new version of password-store that i committed on july 26. the password-store repository switched to https with a redirect, so i updated that in melpa, and that change was merged 13 hours ago 4885 . however, the password-store version in melpa is still 20151027.1449. http://melpa.milkbox.net/ /password-store i cloned melpa and ran make recipes/password-store . the resulting package had my updates. any ideas why the package version isn't getting updated?"
4729223,"""https://github.com/ksauby/GTMNERRproc/issues/62""",calculateclonalreproduction - make sure fecundity year makes sense,it looks like some plants actually recruited the fecundity-year before the parent size to which they were added. and then they would be counted in the transition matrix as having recruited the following year.
3851217,"""https://github.com/rstudio/bookdown/issues/326""",incorrect tibble formatting,"i recently tried to rebuild a bookdown::gitbook document on a pc, and have been unable to get my tibbles to format correctly. here's what i'm seeing: ! tibble-ss https://cloud.githubusercontent.com/assets/8197328/22621733/5daae348-eadf-11e6-997c-09738d8266aa.png this example bookdown document can be found here https://tiernanmartin.github.io/shared-docs/2017/bookdown-test/gitbook/index.html . what might be causing this? is it possible that i'm missing some support driver/software that provides the correct formatting?"
4054059,"""https://github.com/michbeck100/pimatic-echo/issues/15""",feature request: get temperature from pimatic,"hey michi, great work with this plugin. maybe you would find some time to implement ask alexa for temperature of pimatic sensors :"
3986592,"""https://github.com/odarriba/docker-timemachine/issues/21""",unable to support encrypted tm backups,"on a previous version, i was able to enable encrypted backups from my mac just fine. with the new version i am unable to select this."
1905386,"""https://github.com/PittayutSothanakul/stopwatch/issues/1""",stopwatch.start and stopwatch.stop is wrong,"when start is called while stopwatch is running, it should do nothing, and also stop shouldn't do anything when the stopwatch is already stopped."
1477177,"""https://github.com/ampproject/amphtml/issues/8505""","ensure video autoplay behaves correctly in a4a, in-a-box",create integration tests to ensure video autoplay pause/play based on visibility works correctly when in an ad in a4a or in-a-box /cc @jasti
3913493,"""https://github.com/r-lib/svglite/issues/85""",r v3.4: svglite fails to install,hello! i'm trying to download svglite but keep running into this issue: error: dependency ‘gdtools’ is not available for package ‘svglite’ . i've raised the issue with the gdtool people because installing that library results in a compiling error. i'm currently running r 3.4. maybe it's a compatibility issue?
2330171,"""https://github.com/archco/cosmos-css/issues/118""",badge - link:visited color problem,badge를 링크로 쓸때 visited color가 따로 적용된다. 수정하자.
4343091,"""https://github.com/MakeSchool-Tutorials/Swift-Language-Playgrounds/issues/54""",p08 - while loop example,"the while loop explanation states that result is updated to 1,5,25,50,125 and is run 4 times. however, the explanation should state that result is updated to 1,5,25,125 and is run 3 times. <img width= 1397 alt= screen shot 2017-06-06 at 12 39 55 am src= https://cloud.githubusercontent.com/assets/22846929/26815336/6ff050b6-4a51-11e7-9998-53e6ebf2b9f0.png >"
324967,"""https://github.com/radgrad/radgrad/issues/184""","public inspectors for career goals, interests","please do work for this task in a branch called issue-184. to speed up registration, it would be helpful to point students to a public inspector that enables them to learn about career goals and interests prior to meeting with an advisor."
3238863,"""https://github.com/AtomLinter/linter-luacheck/issues/25""",upgrade to linter v2,"linter has released a new major version with several improvements and some changes to the api, linter-luacheck is still usable and supported but it would be great to upgrade to the newest api"
2709768,"""https://github.com/linkedin/cruise-control/issues/15""",http rest api timeout,"i am trying to test cruise-control with 1 kafka broker. i use default settings without optional step 0 in quickstart guide. cruise control starts but http endpoint http://localhost:9090/kafkacruisecontrol/state is timing out. how i can be sure cruise control is working and use his rest api? port is open: telnet localhost 9090 trying 127.0.0.1... connected to localhost. escape character is '^ '. in the browser: err_empty_response or timeout in curl curl http://localhost:9090/kafkacruisecontrol/state the logs from the server is: 2017-09-01 17:44:58,303 info defaultsessionidmanager workername=node0 org.eclipse.jetty.server.session 2017-09-01 17:44:58,303 info no sessionscavenger set, using defaults org.eclipse.jetty.server.session 2017-09-01 17:44:58,307 info scavenging every 600000ms org.eclipse.jetty.server.session 2017-09-01 17:44:58,316 info started o.e.j.s.servletcontexthandler@2d0bfb24{/,null,available} org.eclipse.jetty.server.handler.contexthandler 2017-09-01 17:44:58,326 info started serverconnector@4525d1d3{http/1.1, http/1.1 }{0.0.0.0:9090} org.eclipse.jetty.server.abstractconnector 2017-09-01 17:44:58,327 info started @2168ms org.eclipse.jetty.server.server kafka cruise control started. 2017/09/01 17:45:06 {monitorstate: {state: loading 0.000% trained , loadingprogress: -100.000%, numvalidwindows: 0/0 : nan% , numvalidpartitions: 0/65 0.000% , flawedpartitions: 0}, executorstate: {state: no_task_in_progress}, analyzerstate: {isproposalready: false, readygaols: }} 2017-09-01 17:50:28,271 info skipping best proposal precomputing because load monitor is in loading state. com.linkedin.kafka.cruisecontrol.analyzer.goaloptimizer 2017-09-01 17:50:33,216 info sample loading finished. loaded 0 partition metrics samples and 0 broker metric samples in 335021 ms com.linkedin.kafka.cruisecontrol.monitor.sampling.kafkasamplestore"
666953,"""https://github.com/nuxsmin/sysPass/issues/672""",secundary groups not working,"hello. secundary group is not working like we expect i thing... how i am testing: on tab users: - user leonardo is in group support and profile support - this user is on group support - linux as secundary group. on a item: - main group: admins - groups: support - linux but when i log with user leonardo, i can't see the item in support - linux group,. itens in support group that is the user primary group is ok."
2736546,"""https://github.com/blck-shp/Website/issues/2""",background colors of div,"background colors of div tags are unnecessary. after finalizing the index page, these background colors should be removed. except for the color black background because it complements with opacity and serves as the substitute for the text if the image won't show up immediately. note: most of the texts are of color white."
3943985,"""https://github.com/openthos/multiwin-analysis/issues/1668""",daily report 2017 -08-10 liu xiaoxu,08/10 report： 1.try to fix the issue that the ppt cannot display the video thanks
3082437,"""https://github.com/graphcool/graphql-playground/issues/197""",create jump to links in new schema documentation explorer,"this issue pertains to: - graphql playground - electron app - x graphql playground in a previous version of playground, schema documation explorer had hyperlinks to 'query', 'mutation', and 'subscription'. i prefer the previous sidebar outright, but especially regret the loss of the ability to quickly filter desired operation in this way"
3447947,"""https://github.com/AtomicGameEngine/AtomicGameEngine/issues/1449""",how to make a javascript editor plugin,"i would to know how to make a js editor plugin ts, if it has to be . i want to add a button in an editor menu that executes a js function, and then how to make the editor use it. yes, there is an example editorplugins which does something, but there is no information on what it is or how to use it."
4470125,"""https://github.com/AscentMS/NHSD/issues/51""",nhs logo - new tab should not open,remove link to nhs logo or keep link but don't open a new tab. stewart to confirm
4747338,"""https://github.com/AICC/CMI-5_Spec_Current/issues/549""",are multiple overlapping launched sessions in one registration allowed?,"there are a number of places in the spec where things seem to get a bit odd if they are, but i didn't find an outright prohibition."
1469946,"""https://github.com/RagtagOpen/nomad/issues/108""","for all notification email, ensure that from is correct",this is how it is now: from@example.com via mailgun.org
3657018,"""https://github.com/expressjs/cors/issues/109""",why run request handlers successfully if the request fails cors?,"if a request fails cors as specified by this module's configuration, the module will not set the cors headers on the response. however, it will still call next https://github.com/expressjs/cors/blob/075c4b51452542f52ad21898ec781f725c84934d/lib/index.js l221 , causing the usual request handler to run. this can be a problem if the request is expensive to handle, or has side effects. what is the thinking behind this? it seems reasonable to terminate the request immediately, or at least call next with an error, if it's going to fail client-side due to the lack of cors headers. here is a small project demonstrating this issue: https://github.com/mixmaxhq/cors-response-tester."
3204104,"""https://github.com/mikelpint/Startpage/issues/6""",add css effects,what do you think about adding effects to the design? screenshot example: ! bildschirmfoto_2017-11-16_18-46-45 https://user-images.githubusercontent.com/28985171/32906854-862b3bf6-cafe-11e7-947c-f465017d374c.png
4936048,"""https://github.com/pachyderm/pachyderm/issues/2456""",update aws.sh script for mac,"mac bash https://github.com/kubernetes/kubernetes/issues/17851 seems to have a quirk where running the script yields: line 24: @: unbound variable so instead, we need to replace on line24/273 {@} with {@:-} ... giving it a default."
2290403,"""https://github.com/bjones3/webMinigame/issues/66""",show unlocking price on screen,already done. issue's just for milestone tracking
2019757,"""https://github.com/rapidpro/rapidpro/issues/687""",shouldn't send topup expiration email if topups remaining,currently we send an email before a topup expiring regardless of whether the user will have credits after that topup expires. we should: 1 not send that email if their service won't be interrupted 2 not talk about how many credits are expiring because that's irrelevant
1882622,"""https://github.com/select/audius/issues/40""",matrix room creation guest access not set,"the current room creation does not allow guest access, which is a fail since regular audius users join matrix as guests."
5153643,"""https://github.com/giowck/symphytum/issues/37""",smooth scrolling in tableview with image columns,"scrolling in table view mode is really choppy and slow in presence of image fields columns . especially when the image files are big and there are more than one image columns. implementing caching of images in memory works and the result is a smooth scrolling experience. i tested this by using qpixmapcache with a larger database with 2 image columns. the big disadvantage is that this increases memory usage dramatically: symphytum uses around 30-50 mib now, with this patch it uses at least 900 to 1.3 gib memory. on modern computers with large amounts of ram this is not a problem, but many still use notebooks with 2gib ram. i think, it would be possible to check ram availability and enable this optimization only on high end ram at least 4 gib machines. and of course, providing an option in the setting to disable this."
1913872,"""https://github.com/junegunn/vim-plug/issues/578""",post hook issue for the plugin youcompleteme,"hello， my gvim version is 8.0.160, which is running on windows 7 sp1. the vim-plug setting on my _vimrc is as folloiwng: ! image https://cloud.githubusercontent.com/assets/20179047/21760393/baf1c7aa-d686-11e6-98db-f752cf6ac233.png after i run the command :plugupdate! on the vim, for handling of the post hook for plugin youcompleteme, it throw the following window. ! image https://cloud.githubusercontent.com/assets/20179047/21760439/0a22b046-d687-11e6-976d-3ec48413e347.png as you seen, there two issues at here: 1. the current directory is c:\windows\system32 but not d:\vim\vimfiles\plugged\youcompleteme . 2. error: ycmd library is currently in use. on the cmd window. what is the reason for above issues and how to solve them? kindly regards, tomas janssen"
4763071,"""https://github.com/deltaxflux/fluxion/issues/433""",connection maintained but vnc and ssh sessions crashed until quitting fluxion,"fill in the answers for all of the questions below, otherwise your ticket will be instantly closed. which version of fluxion are you using? 0.24 what distribution of linux including the version are you running it on? kali-rolling version=2016.2 what wireless adapter are you using? exact model and chipset, statements like internal and was working before are not helpful at all. adapter: panda wireless pau09 chipset: ralink rt2870/3070 which is the driver for it? driver=rt2800usb does it support injection output of aireplay-ng -9 injection is working! general description of your issue along with the steps to reproduce it general description of your issue along with the steps to reproduce it • fluxion started from remote machine on wlan0 connection wlan0 is hosting the x11vnc and ssh sessions; wlan0 connection is maintained and vnc session works until last step • fluxion is using wlan1 compatible adapter • at the last step launching fakeap , fluxion continues to run as expected on host machine; however, the x11vnc and ssh sessions crash. the host machine still maintains wlan0 connection to local network • upon quitting fluxion on host machine, the x11vnc and ssh sessions can be reinitiated other important information"
4143226,"""https://github.com/mpreiner/bugzilla_migration_test/issues/179""",check model fails for fmf on jd regressions bugzilla 557,"imported from bugzilla reporter: andrew reynolds status: resolved severity: enhancement assigned to: andrew reynolds component: quantifiers milestone: --- version: master platform: pc os: windows on 2014-04-10 11:21:12 -0700, andrew reynolds wrote:
> run :
> > cvc4 \-\-finite\-model\-find \-\-check\-model
> > on regressions
> > test/regress/regress0/fmf/hoare\-z3.931718.smt
> test/regress/regress0/fmf/qepres\-uf.855035.smt
> > model is likely correct, but uses non\-constant ground terms to build model. may have to do with types with no ground terms in current sat assignment. on 2014-04-14 16:39:26 -0700, andrew reynolds wrote:
> fixed in commit on 4/14/2014."
4160824,"""https://github.com/williamhoos/DeNormalize/issues/2""",add a web interface to allow intuitive selection of columns,"would be nice to add flask or other front end to allow 1. upload file 2. select column and order that feed the arrays for sheet, column, row, value, date and sort 3. run script and provide a download file need to identify where this can run and confirm secure upload and reliable delete of files after download"
3084395,"""https://github.com/loconomics/loconomics/issues/454""",make payment info optional until booking request received,- not require payment info for listing to be active - require payment info only before: - accepting a booking request - turning on instant booking - email communications must notify service professional that they will have to enter their payment info before accepting - limit ability to accept until payment info is entered - some sort of mini-onboarding... before you accept this booking request...
1040901,"""https://github.com/fle-internal/content-curation/issues/402""",<major> does not allow 0 to be inputed as an answer option while creating questions.,"summary <major> does not allow 0 to be inputed as an answer option while creating questions. can enter 0 as answer while creating questions on cc, shows not test provided. cateogry select one: bug usage details - browser: chrome - channel: not relevant, applicable while crating questions. - topic/content item: not relevant, applicable while crating questions. how to reproduce 1. try to create question on cc with answers a 0. screenshots ! screen shot 2017-08-02 at 9 41 36 pm https://user-images.githubusercontent.com/13453618/28883337-aeee7d86-77cb-11e7-9ec0-5917aa7720d1.png ! screen shot 2017-08-02 at 9 41 43 pm https://user-images.githubusercontent.com/13453618/28883338-af5030da-77cb-11e7-9e53-385bde6d3469.png"
3037096,"""https://github.com/acemod/ACE3/issues/5527""",взрыв боекомплекта техники,"arma 3 version: stable stable / rc / dev cba version: stable stable / dev + commit hash ace3 version: stable stable / dev + commit hash mods: - cba_a3 - ace description: with a large number of players on the server with the explosion of the ammunition technology, there is a drop server. please add the module to shut off the explosion of ammunition technology. steps to reproduce: - add the steps needed to reproduce the issue. where did the issue occur? - dedicated / self-hosted multiplayer / singleplayer / editor singleplayer / editor multiplayer / virtual arsenal placed modules: none rpt log file: - add a link gist https://gist.github.com or pastebin http://pastebin.com to the client and/or server rpt file. an instruction to find your rpt files can be found here https://community.bistudio.com/wiki/crash_files arma_3 . - if possible at the time the bug is encountered, go to ace options and select debug to clipboard , this will print extensive debug information to the rpt file."
1914012,"""https://github.com/phwiget/ebox-elexis/issues/5""",provide configurable value for es connection,"currently the connection to elexis server is fixed to localhost:8380, could you please provide a possibility for this to be configurable? best via a parameter with activator run or something! thanks :"
3711286,"""https://github.com/box/box-java-sdk/issues/443""",breaking changes to the get folder collaborations and get file collaborations endpoints,"i got a mail from box: we are emailing you because you are using either the get folder collaborations or the get file collaborations endpoints of the box api. on june 14, 2017, we're removing the ability for an application with only a shared link url to see a file's or folder's list of collaborators. previously, an application could call the get folder collaborators endpoint and get file collaborations endpoints using a shared link and get back a list of that item's collaborators. after this change, those endpoints will return an empty list. to prevent any potential breakages in your application when making call to those endpoints, please use an api token scoped to a user or application that has permission to see collaborators on a specific folder or file. if you are not using a shared link as authorization to those endpoints, no further action is needed. does it impact the boxfolder.getcollaborations method?"
191938,"""https://github.com/knownasilya/ember-toggle/issues/79""",migrate away from old style shims,"i recently upgraded to the ember shims beta that uses the new module import syntax, and was getting deprication errors due to the use of things like import component from 'ember-component'; https://github.com/knownasilya/ember-toggle/blob/master/addon/components/x-toggle-label/component.js l1 i suggest that we switch to using the default global ember import, and then we could possibly do the constant destructuring. what are you're thoughts @knownasilya @rwwagner90 ?"
444139,"""https://github.com/wireapp/wire-android/issues/842""",wire-android not routing audio from call to bluetooth headset,"the problem in wire in android the audio from any call isn't going to my bluetooth headset environment wire version that exhibits the issue: wire-android android os version used to run wire: 7.1.1 on nextbit robin is this a custom firmware or a stock one: stock mobile phone model/manufacturer: nextbit robin mobile network type edge/lte/wi-fi/offline : any, lte and wifi details join or initiate call in wire-android with bluetooth headset paired and connected, call goes through phones regular call speaker link to debug logs create a gist https://gist.github.com which is a paste of your wire logs, and link them here. it is recommended to directly contact our customer support mailto:support@wire.com and send the debug report by email, because it can potentially contain some private information, that you don't want to share to the public. how to send detailed debug report from wire: 1. go to settings -> about 2. tap wire swiss gmbh 10 times 3. reproduce your issue 4. send the report from settings -> advanced -> submit debug report 5. go to settings -> about 6. tap wire swiss gmbh 10 times again to disable detailed debug reports, because this slows down wire screenshots please attach screenshots if you consider them as helpful to understand/reproduce the issue"
224070,"""https://github.com/chuckhendo/hyper-favorites/issues/1""",doesn't work properly on split views,"if you have a split view, the command will always be sent to the most recently opened one"
2378671,"""https://github.com/Motion-Project/motion/issues/442""",discussion on some patches in progress,"i'm opening this issue to track and discuss on what i have in mind for some patches. list - web control shows wrong count of cameras and a duplicated preview when running more than one camera. - config write from web control duplicates the camera lines if they were read in as thread lines bug 307 . - config write from web control always prints camera_dir as enabled and has a default value missing part of the 'default' path compared to when makefile installs it . web control cameras count this one just requires some added logic for checking if we are single threaded single file, one cam or multi-threaded but could be one cam motion.conf and camera1.conf or two+ cams. i've got a working test case, just need to simplify the code from little hack fixes. config write issues 1. the duplicate writing of camera lines currently needs a catch in the printing loop, that if the param_name is 'thread' to skip it. this is the most efficient way i can see to handle this right now. would a better method of skipping deprecated values be wanted for future use-cases? it could be a flag in the struct config_param or even a string pointing to the new value. 2. the camera_dir issue needs a catch in the printing loop, similar to the current catch for the camera config files. i'll put in the pull requests as i get each patch to where i'm happy with it. feedback is welcome from users, contributors, and especially the project maintainers."
3722374,"""https://github.com/NREL/EnergyPlus/issues/6323""",cooling and heating simultaneous operation in vsheatpumpwatertoairwithrhcontrol.idf causes severe error,from issue 6316 heating loads don't converge after 40 days due to the vs coils operating at the same time when dehumidification is needed. details some additional details for this issue if relevant : - platform: windows 7 sp2 - version of energyplus: pre 8.8. 0c736af1ca11d92f9d639de67236f3c6051eecfb checklist add to this list or remove from it as applicable. this is a simple templated set of guidelines. - ticket added to pivotal for defect development team task - pull request created the pull request will have additional tasks related to reviewing changes that fix this defect
