5209737,"""https://github.com/kumavis/multiplayer-engine/issues/2""",action required: greenkeeper could not be activated 🚨,"🚨 you need to enable continuous integration on all branches of this repository. 🚨 to enable greenkeeper, you need to make sure that a commit status https://help.github.com/articles/about-statuses/ is reported on all branches. this is required by greenkeeper because we are using your ci build statuses to figure out when to notify you about breaking changes. since we did not receive a ci status on the greenkeeper/initial https://github.com/kumavis/multiplayer-engine/commits/greenkeeper/initial branch, we assume that you still need to configure it. if you have already set up a ci for this repository, you might need to check your configuration. make sure it will run on all new branches. if you don’t want it to run on every branch, you can whitelist branches starting with greenkeeper/ . we recommend using travis ci https://travis-ci.org , but greenkeeper will work with every other ci service as well. once you have installed ci on this repository, you’ll need to re-trigger greenkeeper’s initial pull request. to do this, please delete the greenkeeper/initial branch in this repository, and then remove and re-add this repository to the greenkeeper integration’s white list on github. you'll find this list on your repo or organiszation’s __settings__ page, under __installed github apps__."
3819634,"""https://github.com/th0rex/ams/issues/7""",make search_value generic,"search_value should be able to search for any value, not just u64 ."
466808,"""https://github.com/thingsboard/thingsboard/issues/357""",confusion about todeviceactorsessionmsg and todevicesessionactormsg,"name of the two different kinds of msg is somewhat subtle, how come you give the names to the msg and what is the right way to read the two names?"
3963055,"""https://github.com/alexbrainman/odbc/issues/97""","sybase, freetds driver / srv_dynamic","hi, i know this was mainly written for mssql seems like it at least . i've the issue that when i try to execute a statement towards a sybase database, i get the following error: freetds sql server no srv_dynamic handler installed. i've tried to find more sources, but it seems as if either sybase or this specific version of sybase does not support dynamic requests so ? / prepare . i didn't use them in my statements, still i get this error. what i could find in freetds is, that it works with non dynamic requests see dbd::sybase .. what sap/sybase docs says to that: > srv_dynamic > a client has sent a dynamic sql request. > srv_proc > the default handler sends the message “no srv_dynamichandler installed” to the client. open server returns doneerror to the client. is there a way to work around this, or in other words: not to send a dynamic request to the server?"
3903451,"""https://github.com/dayshin/mandarinOranges/issues/6""",there is no mechanism for raise,raising does not prompt the other user to start betting the same round - something that worked in the previous commits
88976,"""https://github.com/tensorflow/tensorflow/issues/7880""",peek operation for queues,"peeking queues would be a useful addition for multi threaded tensorflow applications. for example, an environment in reinforcement learning might cache some observations in a queue. it should have an observation operation that always returns the current observation by peeking from that queue. a step operation then receives the action and removes the first element of the observations queue."
367695,"""https://github.com/hwayne/learntla/issues/27""",links to downloads of toolbox and tla proof system,it would be nice if the guide included a link preferably direct to downloading the ide and proof system: http://lamport.azurewebsites.net/tla/toolbox.html http://tla.msr-inria.inria.fr/tlaps/content/home.html it felt like a chore to dig out the right links to download the tools.
1094418,"""https://github.com/reactivepixel/Max-Bot/issues/83""",move verify into dm,move verify into dm direct message !verify should be sent in channel then max-bot should carry the rest of the verify process into a direct message.
2408879,"""https://github.com/OpenDevelopmentMekong/wp-odm_solr/issues/159""",view detail of ckan dataset doesn't work,"when click on the title of dataset on result list, it will bring to dataset detail page, but no information of dataset. it seems like the url is not pointed correctly. produce case: - search any keyword on pp site - click any dataset of ckan on all tab or dataset tab - error testing url: https://pp.opendevelopmentcambodia.net/?type=all&s=+rice+production+response+and+technological+measures&taxonomy=all&metadata_created=all&sorting=score"
2214706,"""https://github.com/rParslow/TeamWhisky/issues/709""",ben nevis 20 ans 1996515%,"ben nevis 20 ans 1996&nbsp;51,5%<br>
http://ift.tt/2pzyu8q<br> teamwhisky ben nevis 20 ans 1996&nbsp;51,5% single malt ecosse/highlands lmdw http://ift.tt/2pzyu8q 126&nbsp;&euro; <img src= http://ift.tt/2oxpube ><br><br>
via fishing reports http://ift.tt/2dm5cff<br>
april 14, 2017 at 09:02am"
3771123,"""https://github.com/asdine/storm/issues/183""",string based queries,am using storm with a qcrs style system. so the reeads and writes are different databases. is there a way for queries to be described as strings and then converted to storm queries & visa versa ? this would make projections and materialised views much easier. each materialised view is actually a cache held in storm. the queries that you want to run over it are best stored as strings because of the nature of the data levle and role level security you want to overlay on the queries. also i prefer it to be done at runtime and not compile time so the systme is extensible by non developers. anyway if there is a way to pass in queries as strings please let me know..
2397555,"""https://github.com/wavesplatform/Waves/issues/427""",unable to connect to localhost machines,"i'm trying to setup a small test network on a single machine. for this, i've created two configuration files, based on the shipped waves-devnet.conf . as indicated in the network.port section, i expect that a network process will listen on port 6864 for incoming connections. starting the first nodes goes well command: java -jar waves-all-0.7.2.jar waves-devnet.conf . however, when starting the second node command: java -jar waves-all-0.7.2.jar waves-devnet-2.conf , i get the following error: io.netty.channel.abstractchannel$annotatedconnectexception: connection refused: /127.0.0.1:6864 at sun.nio.ch.socketchannelimpl.checkconnect native method at sun.nio.ch.socketchannelimpl.finishconnect socketchannelimpl.java:717 at io.netty.channel.socket.nio.niosocketchannel.dofinishconnect niosocketchannel.java:352 at io.netty.channel.nio.abstractniochannel$abstractniounsafe.finishconnect abstractniochannel.java:340 at io.netty.channel.nio.nioeventloop.processselectedkey nioeventloop.java:632 at io.netty.channel.nio.nioeventloop.processselectedkeysoptimized nioeventloop.java:579 at io.netty.channel.nio.nioeventloop.processselectedkeys nioeventloop.java:496 at io.netty.channel.nio.nioeventloop.run nioeventloop.java:458 at io.netty.util.concurrent.singlethreadeventexecutor$5.run singlethreadeventexecutor.java:858 at io.netty.util.concurrent.defaultthreadfactory$defaultrunnabledecorator.run defaultthreadfactory.java:144 at java.lang.thread.run thread.java:748 caused by: java.net.connectexception: connection refused ... 11 common frames omitted also, netstat does not indicate a listening port on 6864. i've added my first node to the list of known peers of the second node known-peers = 127.0.0.1:6864 . so am i missing some parameter here or is there something else wrong with my approach? any help would be greatly appreciated!"
166686,"""https://github.com/Appliscale/xprof/issues/87""",insert graphs in top-last order,"when adding a second function for monitoring it is added currently at the bottom of the page. this can be misleading if only one graph fits on the screen of a user, and one might think that nothing happened before scrolling down . modify behaviour to add the new graph as the topmost one."
5315493,"""https://github.com/NLeSC/xenon-cli/issues/27""",xenon filesystem sftp list and xenon filesystem sftp list --hidden return the same result,tested using nlesc/xenon-slurm:17 bash xenon filesystem sftp --location localhost:10022 --username xenon --password javagat list --hidden /home/xenon xenon filesystem sftp --location localhost:10022 --username xenon --password javagat list /home/xenon
1218674,"""https://github.com/mevdschee/php-crud-api/issues/165""",filter by column other than id,"hi, i was just wondering if there was a way to get data by columns other than id? at the moment i can get the right row using an id number like: localhost/api.php/users/1 -> returns all information in the first users row. but what i would like to do is have something like: localhost/api.php/users/joe doe is there a way to do this using the current code?"
486881,"""https://github.com/Esri/coordinate-conversion-addin-dotnet/issues/255""",coordinate conversion is auto correcting invalid input coordinates arcmap,enter the following invalid coordinate: 45 300s|100 30.0w the tool auto corrects the 300s to 5 minutes and creates the following output: ! image https://cloud.githubusercontent.com/assets/4635490/21874896/d27a6024-d82c-11e6-8be4-cedfd63dc535.png the tool should not auto correct invalid coordinates. the tool should interpret this as invalid and clear the output coordinate textboxes as an indicator to the user that the input is invalid so the user can verify the input coordinate.
4495552,"""https://github.com/frismaury/gedetra/issues/14""",secure the secret to hash users pass,extract the secret from an environment variable.
3741559,"""https://github.com/rgrove/rawgit/issues/138""",css not loading?,"this is the url of an html file that loads normally, including css when locally present on my machine: https://raw.githubusercontent.com/openehr/specifications-rm/master/docs/ehr/ehr.html when i view it using the rawgit generated url https://rawgit.com/openehr/specifications-rm/master/docs/ehr/ehr.html , the css is not loading. the two css files resolve normally in a browser - the urls can be seen near the top of the content in the head section: <link rel= stylesheet href= http://www.openehr.org/releases/base/latest/resources/css/openehr.css > <link rel= stylesheet href= http://www.openehr.org/releases/base/latest/resources/css/pygments-murphy.css > any pointers as to why this isn't working?"
1611772,"""https://github.com/chaorace/cqui/issues/362""",visual your turn,"hey. i was wondering if it would be possible for you to intercept the your turn chime, so that it also/instead showed the screen pulsating in red for a short while. as some might have their speakers turned off or they did not notice that the turn was given back to them."
224339,"""https://github.com/anl-polaris/polaris/issues/59""",enhancement-scenario array of floats,currently a scenario file can have an array of integers. add the capability for arrays of floats
2604484,"""https://github.com/SeLite/SeLite/issues/16""",should selite.github.io and selblocksglobal have their own projects?,or should have share project space with selite repository?
2065550,"""https://github.com/quipucords/quipucords/issues/316""",appropriately update scan task status for paused and canceled flows,specify type: - bug bug severity if applicable : - medium ___ description: paused: if a scan job is paused the all of the scan tasks that do not have status failed or canceled should be updated to paused. when you restart a paused scan job scan tasks that have paused status should be moved to pending canceled: if a scan job is canceled the all of the scan tasks that do not have status failed or canceled should be updated to canceled.
4295450,"""https://github.com/pdorticos/Movildat_2G/issues/1""",obtain uts from pic,needed for segment timestamp discussion: microchip http://www.microchip.com/forums/m725316.aspx
3958461,"""https://github.com/mame98/toolbox/issues/7""",implement a name based tool selector,i want the following things to be exchangable easily: compiler / builder / runner backend autocomplete vcs maybe more
5059303,"""https://github.com/valor-software/ng2-file-upload/issues/859""",execute a function when select the file,"hi; i'm a new using your directive, i'm creating a module to upload pictures, but i want execute a function that call a service to upload the picture into the server. my doubt is very simple, it's possible call a function after select the file?, i mean, when you choose the file in the command dialog and press ok, i want execute a function that get the file and send it to a service, this is possible? regards."
513360,"""https://github.com/StadGent/fractal_styleguide_gent-base/issues/52""",consideration: using bem or a custom variant to define classes throughout the styleguide,should be use bem or a custom variant of it to define classes inside the styleguide or not?
4316856,"""https://github.com/scieloorg/packtools/issues/134""",assets of stylechecker,"as i indicated in the google group, the log of stylechecker is printing false even though the assets exists. the project tree is: . ├── aop.docx ├── aop.md ├── aop.pdf ├── aop.xml ├── errores.txt └── img ├── img01.jpg ├── img02.jpg ├── img03.jpg └── img04.jpg in the xml, the links in each fig are: <fig id= f01 > ... <graphic xlink:href= img/img01.jpg /> </fig> <fig id= f02 > ... <graphic xlink:href= img/img02.jpg /> </fig> <fig id= f03 > ... <graphic xlink:href= img/img03.jpg /> </fig> <fig id= f04 > ... <graphic xlink:href= img/img04.jpg /> </fig> in the parent directory, when i put: $ stylechecker aop.xml > errores.txt or: $ stylechecker --assetsdir img/ aop.xml > errores.txt or: $ stylechecker --assetsdir ~/descargas/scielo/aop/img/ aop.xml > errores.txt or: $ stylechecker --assetsdir ~/descargas/scielo/aop/ aop.xml > errores.txt or even: $ stylechecker --assetsdir . aop.xml > errores.txt i get the same output: { _xml : /home/nika-zhenya/descargas/scielo/aop/aop.xml , assets : img/img01.jpg , false , img/img02.jpg , false , img/img03.jpg , false , img/img04.jpg , false , dtd_errors : , is_valid : true, style_errors : {} } i get the same output if in the xml i change the links to: <fig id= fx > ... <graphic xlink:href= ./img/imgx.jpg /> </fig> where x = each img number."
3080412,"""https://github.com/PowerShell/Win32-OpenSSH/issues/715""",unable to read the filters file libssh.vcxproj.filters .,"e:\balu\microsoft\powershell\code\openssh-portable\contrib\win32\openssh\libssh.vcxproj.filters : warning : unable to read the filters file libssh.vcxproj.filters . please unload the project libssh.vcxproj to be able to edit it. e:\balu\microsoft\powershell\code\openssh-portable\contrib\win32\openssh\libssh.vcxproj.filters 296,24 : the project file could not be loaded. '$' is an unexpected token. the expected token is ' ' or '''. line 296, position 24."
1287165,"""https://github.com/missioncommand/mil-sym-java/issues/52""",boundaries do not repeat information,"for both boundaries and linear smoke targets, the parameters specify that the line segment between each pair of anchor points will repeat all information associated with the line segment between points 1 and 2. they are currently only rendering on the center-most segment. ! image https://cloud.githubusercontent.com/assets/7013389/23040783/3bac084e-f458-11e6-8ca5-f8a6cfce9fea.png"
4004020,"""https://github.com/Roemer/FlaUI/issues/119""",how deal with not supported control type,"hi, i have app with structure as below: ! notsupported https://user-images.githubusercontent.com/23615869/32938627-1a95abe0-cb7d-11e7-8674-93c48ed092b4.png i have grid, cells are supported but i can't find rows. what can i do with it?"
2665284,"""https://github.com/mostjs/core/issues/155""",start a faq,an initial question we could answer: what is the relationship between @most/core and most ?
2418923,"""https://github.com/cloudant/python-cloudant/issues/333""",update deprecated docs.cloudant.com links,replace all docs.cloudant.com links with their equivalent in the bluemix console.bluemix.net/docs/ documentation.
2902014,"""https://github.com/wixtoolset/issues/issues/5696""",font effect is not aligned on mobile.,visit quizcanners.com from mobile to see word portfolio have mismatched effect around it. desktop version is fine.
3941559,"""https://github.com/TexasLAN/texaslan.org/issues/16""",add group tags to user profile page,if they are in group blah add a name badge that lists that they are in said group on their profile page.
1502309,"""https://github.com/Nordstrom/xrpc/issues/40""",merge conflicts in xrpc client which is causing build issues,"this file has merge conflicts in the xrpc master - https://github.com/nordstrom/xrpc/blob/master/src/main/java/com/nordstrom/xrpc/client/xurl.java in the imports , we have merge conflicts which causes build errors"
2953174,"""https://github.com/boundlessgeo/qgis-webappbuilder-plugin/issues/403""",webapp does not work and makes crash ie11,seen trough a web server apache . this is the webapp as generated by the new manual test tester plugin osm . cb8876bcc68d4ea4b4a878b87f078c26.zip https://github.com/boundlessgeo/qgis-webappbuilder-plugin/files/1038385/cb8876bcc68d4ea4b4a878b87f078c26.zip
3091736,"""https://github.com/skeeto/skewer-mode/issues/82""",simplify & add to docs to communicate to the external site,"for example, there is an application running on localhost:8080 . the steps to communicate to this external site. 1. setq httpd-port 8081 in .emacs 2. install greasemonkey for firefox or tampermonkey for chrome. 3. add skewer-everything.user.js script. 4. modify this script: javascript var host = 'http://localhost:8081'; 5. m-x run-skewer get new tab for localhost:8081 6. m-x skewer-repl 7. reload target external localhost:8080 tab in browser 8. at this point, you'll get 2 clients in skewer-repl. so you have to close localhost:8081 tab. is there are any simpler way?"
2357434,"""https://github.com/ConnorLinfoot/CratesPlus/issues/345""",have the line percentage auto added.,"hey, when i add items in a crate and i go in the yml file, i dont see the percentage line on thier options. i have to add this line manually to each of them each time i change the items in the crate. can you do this please ??"
2963211,"""https://github.com/NYCPlanning/labs-nyc-factfinder/issues/245""",user can see charts for census profile tab,"show charts from the decennial census for 2010 and change, 2000 to 2010"
4098203,"""https://github.com/w3c/csswg-drafts/issues/1210""",css-grid 2.4.1 example reference incorrect graphic,"hello, i write to you from a web designer point of view and find the non-normative section of the css grid layout just as important as the normative i assume i should use the the candidate recommendation feb 9 to point out that section 2.4.1 https://www.w3.org/tr/css3-grid-layout/ adapting-to-available-space example 4. says: two columns: 1. the first sized to content, 2. the second receives the remaining space but is never smaller than the minimum size of the board or the game controls, which occupy this column figure 3 figure 3 has nothing to do with the code in example 4 i believe the the spec should refer to figure 4 or figure 5 i would l to point out...the editors draft still has this incorrect as april 12 2017. the relevant section in editors draft is: section 1.1.1 adapting layouts to available space https://drafts.csswg.org/css-grid/ adapting-to-available-space example 1 thank you for wonderful css module is will advance the web in some many way robert diblasi we all learn by sharing what we know"
4295547,"""https://github.com/processing/p5.js/issues/2155""",p5.js not launching,"nature of issue? - on attempt of loading the file, i am greeted with an error message that states: script: c:\users\...\p5\p5.js line: 45965 char: 1 error: expected identifier, string or number. code: 800a404 source: microsoft jscript compilation error. which platform were you using when you encountered this? - x desktop/laptop: custom-built pc that has run p5.js in the past. details about the bug: i opened up the p5.js version 0.5.14 file using notepad++ just to look at it didn't actually meddle with anything , and the line seems to be the close-curly bracket for an error code. specifically: var errorcases = { '0': { filetype: 'image', method: 'loadimage', message: ' hosting the image online,' }, '1': { filetype: 'xml file', method: 'loadxml' }, '2': { filetype: 'table file', method: 'loadtable' }, '3': { filetype: 'text file', method: 'loadstrings' }, '4': { filetype: 'font', method: 'loadfont', message: ' hosting the font online,' }, }; //this is the line that's producing the error i've run p5.js quite extensively on this computer in the past, but deleted it when i thought i wouldn't be pursuing programming any longer obviously now it's apparent that isn't true, haha. i'm running on a windows 10 build 15063.540 using chrome version 60.0.3112.113. i also am running on freshly updated drivers for everything, as well as freshly updated java version 8 update 144 had an issue with a game not running a few days ago and had to solve it by updating things . i attempted to run older versions of p5.js to see if that fixed the issue, but to no avail. i'd really like to continue to use this programming environment, as i found it very easy-to-use when i was learning before, as i am now. thanks so much!!!"
877950,"""https://github.com/processing/p5.js/issues/2344""",triangle_strip with webgl not working properly?,"nature of issue? - x found a bug most appropriate sub-area of p5.js? - x webgl which platform were you using when you encountered this? - x desktop/laptop details about the bug: - p5.js version: p5.js v0.5.16 october 11, 2017 - web browser and version: safari 11.0.2 - operating system: macos high sierra - steps to reproduce this: using this code: javascript var cols, rows, w, h; var scl = 100; function setup { createcanvas windowwidth, windowheight, webgl ; w = windowwidth; h = windowheight; cols = w / scl; rows = h / scl; } function draw { background 245, 244, 236 ; stroke 17, 18, 16 ; nofill ; translate 0, 600 ; rotatex pi / 3 ; translate -w / 2, -h / 2 ; for var y = 0; y < 1; y++ { beginshape triangle_strip ; for var x = 0; x < cols; x++ { vertex x scl, y scl, 1 ; vertex x scl, y + 1 scl, 2 ; } endshape ; } } i get this result: <img width= 1542 alt= screen shot 2017-11-06 at 23 05 51 src= https://user-images.githubusercontent.com/202450/32466376-1081fe8a-c347-11e7-9531-c67d6abd4c0a.png > i would expect all vertices to be connected like this: <img width= 693 alt= screen shot 2017-11-06 at 23 07 32 src= https://user-images.githubusercontent.com/202450/32466445-4ca44940-c347-11e7-9534-b7f80a8e4167.png > it works like it should in 2d environment, but not when i set it to webgl."
996978,"""https://github.com/Joey79100/Judo-Gestion_des_adherents/issues/16""",mettre le focus sur le champ lien contact après ajout d'une ligne,"lors de l'ajout d'une nouvelle ligne de contact, le curseur doit se replacer dans la case lien contact afin de faciliter la navigation au clavier."
4981179,"""https://github.com/agda/agda/issues/2515""",poor inference on pattern lambda,open import agda.builtin.unit record short t₁ t₂ : set : set where field : t₁ → t₂ open short {{...}} record wrap t : set : set where field value : t instance _ : ∀ {t} → short t wrap t _ = record { = λ x → record { value = x } } example : wrap ⊤ example = tt example2 : wrap ⊤ → ⊤ example2 = λ x → x example3 : wrap ⊤ → ⊤ example3 = λ { x → x } it's strange to me that agda happily accepts example2 but says it can't solve example3 .
1639467,"""https://github.com/FezVrasta/popper.js/issues/332""",✨ v2 whishlist ✨,"please post here anything you'd like to see in poper.js v2. specifically, i'm still trying to figure out how to improve the api to make it more useable... but any suggestion is more than welcome. and, no, i don't have any eta on where and if a v2 will be released. it's just to see how many of you think it is actually needed."
4120946,"""https://github.com/HellFirePvP/AstralSorcery/issues/259""",cannot craft luminous crafting table or resonant wand,"using version 1.6.1. i find a large shrine, go down to the floating crystal and place the regular crafting table. the beam of light shines on it, but when i place the items for a luminous crafting table or resonant wand, no finished product shows up in the output. i tried placing a luminous crafting table outside in creative mode, waited until nightfall and the starlight bar fills up, but neither one can be crafted there either. i've tried removing craftingtweaks and crafttweaker2 but it still doesn't work."
1585274,"""https://github.com/TypeStrong/atom-typescript/issues/1249""",turning on allowjs in tsconfig.json makes atom not use types from node_modules/@types any more,"the following typings are installed: @types/jquery @types/kendo-ui they work well, but as soon as i add the allowjs compiler option and set it to true , types from those directories are not found any more."
4865359,"""https://github.com/Catuna/SoundingRocketGPS/issues/2""",laveste altitude verdi.,"jeg antar den ikke noen gang går under 0. hvis den går under 0 vil det komme ett minus tegn, noe vi ikke tar hensyn til for øyeblikket."
2210451,"""https://github.com/eclipse/wakaama/issues/319""",remote denial of service,is there a private disclosure method for security issues found within wakaama? i believed i have a remote exploit capable of crashing the wakaama client/server at will.
3207595,"""https://github.com/mozilla/addons-frontend/issues/2783""",add static pages,"related to 2748, we need new static pages on the frontend. should be easy! - about - rating policy"
506441,"""https://github.com/github/markup/issues/1024""",rst fails to render when using the python style guide character for subsubsections,"according to http://www.sphinx-doc.org/en/stable/rest.html sections, the character '^' is conventionally used to indicate subsubsections. however, github markup fails to render the rst file and instead displays it as raw. using ' ' to indicate paragraphs has not been tested but may also cause the same problem."
