5040264,"""https://github.com/pboehm/ddns/issues/3""",pdns fails to start in debian stretch,"hi, i tried to deploy your scripts, but pdns fails to run once pipe.conf was created. > service pdns restart > job for pdns.service failed because the control process exited with error code. > see systemctl status pdns.service and journalctl -xe for details. > root@ddns:~/gocode systemctl status pdns.service > ● pdns.service - powerdns authoritative server > loaded: loaded /lib/systemd/system/pdns.service; enabled; vendor preset: enabled > active: activating auto-restart result: exit-code since sun 2017-07-16 08:34:46 utc; 502ms ago > docs: man:pdns_server 1 > man:pdns_control 1 > https://doc.powerdns.com > process: 18028 execstart=/usr/sbin/pdns_server --guardian=no --daemon=no --disable-syslog --write-pid=no code=exited, status=1/failure > main pid: 18028 code=exited, status=1/failure > go is at v1.7 and gopath is well-defined at /path/to/gocode, fyi. thanks! cheers, /z"
2980688,"""https://github.com/clun/ff4j/issues/245""",properly securing the web console/rest api ?,"hi i've implemented an authorizationsmanager as per https://github.com/clun/ff4j/wiki/core-concepts permissions-and-security. tests work as expected. however, i'm looking for the proper way to secure the web console/apis themselves, and not just the features. note that i am not using spring security or shiro, due to legacy code basically, i'm stuck with the servlet/jsp apis under tomcat, non ee . no iptables, no fw, no nginx or apache interceptors. i'm already under full https. which would be the best option between 1. writing custom tomcat valve or filter to restrict the console/apis urls 2. extending or forking ff4jdispatcherservlet to inject a bare securitymanager plus securing the rest api with jjwt 3. writing a custom filter i.e outside of tomcat ?"
2145807,"""https://github.com/rsanchez-wsu/RaiderPlanner/issues/91""",calendar size bug,"<img width= 741 alt= screenshot_20171006-150537 src= https://user-images.githubusercontent.com/25588487/31294752-20913634-aaaa-11e7-9982-b85f9608b541.png > there is a bug with the calendar. when you resize the window while still in the study dashboard, and theen switch to calendar view, the calendar has shrunk."
4007534,"""https://github.com/JCepedaVillamayor/functional-compiler/issues/5""",rewrite the code to support full grammar,"the grammar made earlier was designed to make a proof of concept. it is necessary to make a grammar of a complete language, and implement the evaluator of it."
4618000,"""https://github.com/fubhy/drupal-decoupled-app/issues/381""",persistgraphql library not found on yarn install,yarn install fails with: error an unexpected error occurred: https://registry.yarnpkg.com/@amazee/persistgraphql/-/persistgraphql-0.3.2.tgz: request failed \ 404 not found\ . stack trace: trace: error: https://registry.yarnpkg.com/@amazee/persistgraphql/-/persistgraphql-0.3.2.tgz: request failed 404 not found at request.handlerequesterror /usr/local/cellar/yarn/0.23.2/libexec/lib/fetchers/tarball-fetcher.js:205:20 at emitone events.js:96:13 at request.emit events.js:191:7 at request.onrequestresponse /usr/local/cellar/yarn/0.23.2/libexec/node_modules/request/request.js:1074:10 at emitone events.js:96:13 at clientrequest.emit events.js:191:7 at httpparser.parseronincomingclient _http_client.js:522:21 at httpparser.parseronheaderscomplete _http_common.js:99:23 at tlssocket.socketondata _http_client.js:411:20 at emitone events.js:96:13 at tlssocket.emit events.js:191:7
1285392,"""https://github.com/zkat/make-fetch-happen/issues/16""",write tests for agent pooling/proxy,"i kinda hacked that stuff in, and testing it will take a bit of work. should really do it soon. until then, yolo."
3539354,"""https://github.com/linked-art/linked.art/issues/47""",document use of aat:300202389 for inferred data,"https://linked-art.slackarchive.io/general/page-17/ts-1496768479246963 { type : activity , classified_as : aat:curation , aat:computer-generated , has_timespan : { ... }, used_specific_object : { ... }, carried_out_by : { ... } }"
2831007,"""https://github.com/spacetelescope/imexam/issues/91""",grab sometimes returns an error,"the primary symptom is: /users/anusha/astroconda/envs/aas229-workshop/lib/python3.5/subprocess.py in _execute_child self, args, executable, preexec_fn, close_fds, pass_fds, cwd, env, startupinfo, creationflags, shell, p2cread, p2cwrite, c2pread, c2pwrite, errread, errwrite, restore_signals, start_new_session 1549 else: 1550 err_msg += ': ' + repr orig_executable -> 1551 raise child_exception_type errno_num, err_msg 1552 raise child_exception_type err_msg 1553 filenotfounderror: errno 2 no such file or directory: 'import'"
1324071,"""https://github.com/ocadotechnology/codeforlife-portal/issues/419""",error messages need localising in tests,some tests check whether a specific error message shows or not - this error message should be stored elsewhere and localised. view 331 for more details.
3528952,"""https://github.com/ITS-UofIowa/iowasummerwritingfestival.org/issues/17""",change pane title of instructors on front page,change the pane title of the view of instructors on the front page to just instructors .
3302895,"""https://github.com/transitionnetwork/TNv3.0/issues/138""",word count on contact page,report from admin today - third person today who has tried to reach us via the contact us page and wasn’t able to due to system telling them they are over the word limit when they clearly aren’t. can you please urgently look into why people cannot ask us longer questions. cheers
4294196,"""https://github.com/electricbookworks/electric-book/issues/58""",include a slideshow,"as an editorial user, i want to embed a slideshow easily, and pick a fallback image for formats that don't provide advanced interactivity, so that users can click through basic animations in web and epub3 versions."
1047932,"""https://github.com/shuhongwu/hockeyapp/issues/16244""","fix crash in - wbtextlayoutline layoutresult baselineoriginforcharacteratindex: , line 157","version: 6.12.3 2839 | com.sina.weibo stacktrace <pre>wbtextlayoutline layoutresult ;baselineoriginforcharacteratindex:;wbtextlayoutline.m;157
wbtextrenderer;drawattachmentswithattributedstring:layoutframe:context:shouldinterrupt:;wbtextrenderer.m;227
wbtextlayoutline layoutresult ;enumeratelayoutrunsusingblock:;wbtextlayoutline.m;189
wbtextlayoutline layoutresult ;enumeratelayoutrunsusingblock:;wbtextlayoutline.m;183
wbtextrenderer;drawattachmentswithattributedstring:layoutframe:context:shouldinterrupt:;wbtextrenderer.m;221
wbtextrenderer;drawattachmentswithattributedstring:layoutframe:context:shouldinterrupt:;wbtextrenderer.m;220
wbtextrenderer;drawincontext:visiblerect:placeattachments:shouldinterruptblock:;wbtextrenderer.m;204
wbtimelinetextcontentview;drawinrect:withcontext:asynchronously:userinfo:;wbtimelinetextcontentview.m;1578
wbstatustextcontentview;drawinrect:withcontext:asynchronously:userinfo:;wbtimelinetextcontentview.m;3350
wbasyncdrawingview;_displaylayer:rect:drawingstarted:drawingfinished:drawinginterrupted:;wbasyncdrawingview.m;330
wbasyncdrawingview;_displaylayer:rect:drawingstarted:drawingfinished:drawinginterrupted:;wbasyncdrawingview.m;427
wbasyncdrawingview;_displaylayer:rect:drawingstarted:drawingfinished:drawinginterrupted:;wbasyncdrawingview.m;435
wbasyncdrawingview;displaylayer:;wbasyncdrawingview.m;468</pre> link to hockeyapp https://rink.hockeyapp.net/manage/apps/411124/crash_reasons/154871247 https://rink.hockeyapp.net/manage/apps/411124/crash_reasons/154871247"
2549414,"""https://github.com/angrykoala/gaucho/issues/89""",delete task method should be called when deleting a suite,delete all tasks before deleting the suite so the events are properly handled related to 88
3204153,"""https://github.com/claroline/Distribution/issues/1811""",add level field,"| q | a | ------------- | --- | bug report? | yes/no | version? | master/7.0/etc. <!-- if it's a bug report, please describe here how it can be reproduced --> add a field type level with a cursor. examples: poor, midle, great 1,2,3,4,5, never, once by week, once by month ..."
452867,"""https://github.com/vector-im/riot-web/issues/3708""",support ascii escape codes for special characters in room names,"description ascii escape codes like %23 for is not working. for example https://riot.im/app/%23/room/%23plus:matrix.org steps to reproduce visit any room with %23 substituted for in url. describe how what happens differs from what you expected. version information platform : web in-browser or desktop? for the web app: - browser : firefox 52 - os : debian sid - url : riot.im/app / if you give in url, it gives error in w3c validator https://validator.w3.org/nu/?doc=http%3a%2f%2fkl10.fsug.in%2f error: bad value https://riot.im/app/ /room/ ssugm:matrix.org for attribute href on element a: illegal character in fragment: is not allowed. from line 80, column 109; to line 80, column 207 >home</a><a class= w3-bar-item w3-button w3-padding-16 href= https://riot.im/app/ /room/ ssugm:matrix.org >matrix"
2720397,"""https://github.com/Storj/storjshare-daemon/issues/277""",make it work in node 8,"upon starting daemon with node 8 you are greeted with typeerror: cwd must be a string at normalizespawnarguments child_process.js:401:11 at object.exports.spawn child_process.js:488:38 at function.module.exports.daemon c:\users\felix\appdata\roaming pm ode_modules\storjshare-daemon ode_modules\daemon\index.js:50:31 at module.exports c:\users\felix\appdata\roaming pm ode_modules\storjshare-daemon ode_modules\daemon\index.js:25:20 at utils.checkdaemonrpcstatus c:\users\felix\appdata\roaming pm ode_modules\storjshare-daemon\bin\storjshare-daemon.js:54:7 at socket.<anonymous> c:\users\felix\appdata\roaming pm ode_modules\storjshare-daemon\lib\utils.js:216:5 at object.oncewrapper events.js:316:30 at emitone events.js:115:13 at socket.emit events.js:210:7 at emiterrornt internal/streams/destroy.js:64:8 at _combinedtickcallback internal/process/next_tick.js:138:11 at process._tickcallback internal/process/next_tick.js:180:9 this is due to a bug in daemon https://www.npmjs.com/package/daemon , specifically this one https://github.com/indexzero/daemon.node/issues/41 . as you can see the fix is easy but the maintainer seems inactive and doesn't merge the pr. i propose to change the following in package.json to enable users to use node 8 if they feel like it: diff - daemon : ^1.1.0 , + daemon : github:zipang/daemon.node 48d0977c26fb3a6a44ae99aae3471b9d5a761085 ,"
2016487,"""https://github.com/GoogleCloudPlatform/google-cloud-node/issues/2373""",data integrity validation fails in container w/ node 7.10,environment details - os: alpine official node:7.10 image - node.js version: 7.10 - npm version: n/a - google-cloud-node version: 1.1.1 steps to reproduce 1. require google-cloud 2. upload a file from both api or console and then await file.download
244813,"""https://github.com/ariya/phantomjs/issues/15229""","after 250+ requests, phantomjs crashes","1. which version of phantomjs are you using? tip: run phantomjs --version . 2.1.1 2. what steps will reproduce the problem? 1. after 250+ requests, phantomjs crashes 2. 3. 3. which operating system are you using? ubuntu 4. did you use binary phantomjs or did you compile it from source? binary phantomjs 5. please provide any additional information below. below is the stack trace 1 0x1b67967 ./phantomjs 0x1b67967 2 0x1b91e92 ./phantomjs 0x1b91e92 3 0x1b91f58 ./phantomjs 0x1b91f58 4 0x1aa48a0 ./phantomjs 0x1aa48a0 5 0x188f2a5 ./phantomjs 0x188f2a5 6 0x188fad5 ./phantomjs 0x188fad5 7 0x1aad842 ./phantomjs 0x1aad842 8 0x1892c94 ./phantomjs 0x1892c94 9 0x22f8909 ./phantomjs 0x22f8909 10 0x4ac3bc ./phantomjs 0x4ac3bc 11 0x4b0000 ./phantomjs 0x4b0000 12 0x22d1036 ./phantomjs 0x22d1036 13 0x231633c ./phantomjs 0x231633c 14 0x23146e0 ./phantomjs 0x23146e0 15 0x1bbf4b5 ./phantomjs 0x1bbf4b5 16 0x22cf7a9 ./phantomjs 0x22cf7a9 17 0x22d4585 ./phantomjs 0x22d4585 18 0x415b9a ./phantomjs 0x415b9a 19 0x3d8541ed1d /lib64/libc.so.6 __libc_start_main+0xfd 0x3d8541ed1d 20 0x4176a1 ./phantomjs 0x4176a1 phantomjs has crashed. please read the bug reporting guide at <http://phantomjs.org/bug-reporting.html> and file a bug report."
2236066,"""https://github.com/zeromq/zeromq.js/issues/165""",zmtp 3.1 heartbeat binding,"this is a feature request. i need to use the zmtp 3.1 connection heartbeat https://rfc.zeromq.org/spec:37/zmtp/ that is implemented in zeromq 4.2.0 https://github.com/zeromq/libzmq/releases/tag/v4.2.0 . since be1ea29a81227ccd0c0f7bd08b1bf77149a3a8c6, libzmq >= 4.2.2 reuns on both linux and windows making this binding is possible."
5056620,"""https://github.com/stephlocke/pRojects/issues/2""",analysis projects: create skeleton docs,create some templates that can be added to createanalysisproject
5090817,"""https://github.com/hecsoft/com_hecmailing/issues/20""",contact doen't work when no captcha plugin,contact doen't work when no captcha plugin selected in joomla
1546713,"""https://github.com/micdoodle8/Galacticraft/issues/2506""",1.11.2 returning back to overworld from overworld crashes client server,forge version: forge-1.11.2-13.20.0.2265 micdoodlecore: 1.11.2-4.0.0.53-beta galacticraftcore: 1.11.2-4.0.0.53-beta galacticraftplanets: 1.11.2-4.0.0.53-beta modlist https://pastebin.com/j7hsmhwq crash https://pastebin.com/zh4m17vx
1393269,"""https://github.com/After-bootcamp/dashboard/issues/11""",work on the design and layout of the nav bar.,i have done a little bit of work on the nav bar. what i would like to see: - site name in the top left corner - a sign in link that switches out with a profile link and maybe an image. doesn't need to function yet. - a drop down menu that includes: - about us - forum - practice -
3887849,"""https://github.com/fable-compiler/ts2fable/issues/122""",map variable declaration lists,this is not getting mapped for node: ! image https://user-images.githubusercontent.com/80104/33232859-217b683a-d1ec-11e7-84b8-b62e7d2e189b.png it may be because it is a typeliteral.
2102049,"""https://github.com/shuhongwu/hockeyapp/issues/12572""","fix nsinternalinconsistencyexception in - prlmtableview layoutsubviews , line 38","version: 6.11.1 2080 | com.sina.weibo stacktrace <pre>prlmtableview;layoutsubviews;prlmtableview.m;38
wbtableview;layoutsubviews;wbtableview.m;451</pre> reason terminating app due to uncaught exception 'nsinternalinconsistencyexception', reason: 'uitableview <wbtableview: 0x1057ed600; baseclass = uitableview; frame = 0 0; 375 240 ; autoresize = w+h; gesturerecognizers = <nsarray: 0x176a52120>; layer = <calayer: 0x174a31ae0>; contentoffset: {0, 768.5}; contentsize: {375, 5709}; contentinset = {0, 0, 44, 0}; contentsize = {375, 5709}> failed to obtain a cell from its datasource <wbpageviewcontroller: 0x104d08800> ' link to hockeyapp https://rink.hockeyapp.net/manage/apps/411124/crash_reasons/152746954 https://rink.hockeyapp.net/manage/apps/411124/crash_reasons/152746954"
2929674,"""https://github.com/prettier/prettier-emacs/issues/18""",saving file loses code from yank buffer,"when i yank code c-w and save the file, it clears my yank buffer so i can't paste said code in a different file. steps to reproduce: 1. have javascript 2. mark some code 3. c-w 3. c-x c-s 4. open different file 5. c-y observe nothing gets pasted. my setup: elisp require 'prettier-js defun enable-minor-mode my-pair enable minor mode if filename match the regexp. my-pair is a cons cell regexp . minor-mode . if buffer-file-name if string-match car my-pair buffer-file-name funcall cdr my-pair require 'web-mode add-to-list 'auto-mode-alist ' \\.jsx\\' . web-mode add-to-list 'auto-mode-alist ' \\.js\\' . web-mode add-hook 'web-mode-hook ' lambda enable-minor-mode ' \\.jsx?\\' . prettier-js-mode for full .emacs.d dir you can see here: https://github.com/swizec/dot.emacs.d"
2942512,"""https://github.com/fourkitchens/emulsify/issues/58""",using foundation or bootstrap as starter,is there a way to include the foundation or bootstrap sass to use that as a base when building my theme with emulsify? this would allow us to keep using a tool we know while incorporating this project. we tried just putting all the foundation .scss in components/_patterns/ but it's throwing errors. hoping you have good advice on the best path to take.
2965554,"""https://github.com/yahoo/CaffeOnSpark/issues/223""",changing the caffe version in caffe-public?,"ok so i'm using a distributed file system and computational power and it now works with simple caffe, using caffeonspark and some adjustments. but i now need to train nets for more complex tasks, including object localization. i already used standalone mscnn https://github.com/zhaoweicai/mscnn but just wanted to know if replacing caffe-public in caffeonspark by caffe-mscnn knowing it has some differences in the data layers etc before compiling was viable. i tried it, but i get the following issue : protoc: exec make 1 : entering directory /opt/caffeonspark/caffe-distri' exec make 1 : leaving directory /opt/caffeonspark/caffe-distri' exec make 1 : no rule to make target ../caffe-public/distribute/proto/caffe.proto', needed by src/main/java/caffe/caffe.java'. stop. still, i have the feeling it's not because of the caffe version. has anyone tried changing the caffe version to benefit from new layers, etc in caffeonspark? thanks."
3669616,"""https://github.com/insidegui/AnimojiStudio/issues/13""","consider having all puppets active on selection, like in photo booth","cool stuff can more than one puppet be active on screen? a cool effect would be to have all puppets follow the user's face on selection, like in photobooth. i don't have an x, so i cannot test and/or pr."
5050206,"""https://github.com/nodejs/node/issues/16698""",license notation of child dependencies,"version : master subsystem : meta, tools currently, we use license-builder.sh https://github.com/nodejs/node/blob/master/tools/license-builder.sh to add the deps/tools license notation to our root license file. as some collaborators pointed out at this pull request https://github.com/nodejs/node/pull/16635 issuecomment-341259968, the notation of child dependencies in node_modules seems to be missing. here are examples: + tools/doc/node_modules https://github.com/nodejs/node/tree/master/tools/doc/node_modules + tools/eslint/node_modules https://github.com/nodejs/node/tree/master/tools/eslint/node_modules + deps/npm/node_modules https://github.com/nodejs/node/tree/master/deps/npm/node_modules + https://github.com/nodejs/node/pull/16635 in the case we need to take action, i think updating license-builder.sh to make it possible to explore licenses in node_modules would be a workable solution. cc @trott @refack refs: https://github.com/nodejs/node/issues/16640"
3783474,"""https://github.com/stefanwalther/sense-navigation/issues/73""",cannot load extension.,failed to import extension. please check log file importing other extensions still works.
4032916,"""https://github.com/broadinstitute/gtex-pipeline/issues/2""",chimmainsegmentmultnmax & -outsamattributes,"hi, i think star 2.4.2a does not support chimmainsegmentmultnmax option, however it is found in run_star.py. therefore it crushes when using star 2.4.2a. however, i am not sure if docker version has 2.4.2a or a later version; since i am not using it . same goes for -outsamattributes , where ch is not supported by star 2.4.2a. fahri"
3065607,"""https://github.com/apereo/cas/issues/2737""",sliding window for access token is working incorrectly,"when checking access token expiration time, the sliding window check is made incorrectly. this causes every access token to expire after timetokillinseconds time, no matter when the token was used recently and how maxtimetolive is set."
3132162,"""https://github.com/balderdashy/sails/issues/4025""",can not install sails. no such package available : @sailshq/express,"hi, i am trying to install sails, but i get an error, that submodules are not available. npm install sails -g npm err! darwin 16.4.0 npm err! argv /usr/local/bin/node /usr/local/bin/npm install sails -g npm err! node v6.9.1 npm err! npm v4.0.5 npm err! code e404 npm err! 404 no such package available : @sailshq/express npm err! 404 npm err! 404 '@sailshq/express' is not in the npm registry. npm err! 404 you should bug the author to publish it or use the name yourself! npm err! 404 it was specified as a dependency of 'sails' npm err! 404 npm err! 404 note that you can also install from a npm err! 404 tarball, folder, http url, or git url. even info can find it: npm info @sailshq/express ... code e404 it seems there is something broken in the build."
4655689,"""https://github.com/cabrerahector/wordpress-popular-posts/issues/149""",empty strings in the args are treated as not existing,"if i have this: $args = array 'wpp_start' => '', 'wpp_end' => '', ; i really need to specify this: $args = array 'wpp_start' => ' ', 'wpp_end' => ' ', ; that is, i have to set these arguments to a space. if i set them to empty, the plugin treats them as not set, and returns the default value. the above is a workaround for unexpected behaviour."
1136508,"""https://github.com/zodb/zodbshootout/issues/29""",add option to test blobs,"this may or may not be interesting on its own, but we recently discovered an issue with relstorage + mysql < about 5.6.5 having to do with the way subqueries are not optimized. this shows up when inserting blobs into the database."
1656383,"""https://github.com/teotidev/remix/issues/242""",removing selected clip,highlight an empty clip box for any machine. remove that scene and try adding a clip for that same machine again and it crashes. error 1009 typeerror: error 1009 at caustic.rack.scene::xscenemodel/set selectedcliplistdata at caustic.remix.ui.controls.launcher._mediators::cliplistgridmediator/view_clipitemlongpresshandler at org.robotlegs.starling.base::eventmap/routeeventtolistener at methodinfo-3303 at starling.events::eventdispatcher/invokeevent at starling.events::eventdispatcher/bubbleevent at starling.events::eventdispatcher/dispatchevent at starling.display::displayobject/dispatchevent at starling.events::eventdispatcher/dispatcheventwith at com.teotigraphix.ui.modules.caustic.launcher.renderers::clipitemrenderer/this_longpresshandler at starling.events::eventdispatcher/invokeevent at starling.events::eventdispatcher/dispatchevent at starling.display::displayobject/dispatchevent at starling.events::eventdispatcher/dispatcheventwith at feathers.utils.touch::longpress/target_enterframehandler at starling.events::eventdispatcher/invokeevent at starling.events::eventdispatcher/dispatchevent at starling.display::displayobject/dispatchevent at starling.display::displayobjectcontainer/broadcastevent at starling.display::stage/advancetime at starling.core::starling/advancetime at starling.core::starling/nextframe at starling.core::starling/onenterframe
1256182,"""https://github.com/snood1205/issues/issues/10332""",it's november 03 2017 at 05:05am!,"it's november 03, 2017 at 05:05am! @snood1205"
3564309,"""https://github.com/dji-sdk/Mobile-SDK-iOS/issues/158""",can't get the gohomeexecutionstate with keymanager,"in the whole process when the aircraft is going home, whenever i call the follow code, i can only get the nil value: swift let key = djiflightcontrollerkey param: djiflightcontrollerparamgohomeexecutionstate ! if let value = djisdkmanager.keymanager ?.getvaluefor key { nslog go home stat: \ value.unsignedintegervalue } else { nslog no go home value } - dji ios sdk: 4.2.2 - dji product: mavic pro - ios system version: ios 11 gm - ios device type: iphone 6 - xcode version: xcode 9 gm"
3482879,"""https://github.com/angular/material/issues/10900""",md-contact chip behavior is not expected.,"actual behavior : - what is the issue? - what is the expected behavior? codepen or steps to reproduce the issue : - codepen demo which shows your issue: - details: angularjs versions : - angularjs version: - angularjs material version: additional information : - browser type: - browser version: - os: - stack traces: ---- shortcut to create a new codepen demo http://codepen.io/team/angularmaterial/pen/begjdd . note: indicates required information. without this information, your issue may be auto-closed. > do not modify the titles or questions. simply add your responses to the ends of the questions. add more lines if needed."
2678279,"""https://github.com/Thrinacia/ng2-froala-editor/issues/4""",aot compile issue,i found the error while i build app with aot mode. ng build --prod --aot=true i think this module should be updated to be compatible with angular 2.4.
4905846,"""https://github.com/google/xi-editor/issues/235""",broken link in frontend doc,"the doc to the update proposal points to the update.md on a branch that no longer exists on the remote, resulting in a 404 when someone clicks on it. luckily, the file exists on master :"
